gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
neutral	( ( ( ( ( ( ( Unrest and ) ( some ( political extremism ) ) ) ( have ( ( surfaced ( from time ) ) ( to time ) ) ) ) , ) but ) ( ( since ( ( ( ( ( aid ( from France ) ) ( is ( so vital ) ) ) , ) and ) ( ( French customs ) ( so ingrained ) ) ) ) ( , ( it ( ( seems ( almost inconceivable ) ) ( that ( ( the FWI ) ( will ( ( seek ( total independence ) ) ( as ( ( other ( Caribbean islands ) ) ( have done ) ) ) ) ) ) ) ) ) ) ) ) . )	( There ( ( is ( ( some ( political extremism ) ) ( stemming ( from ( ( the influx ) ( of refugees ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Unrest)) (CC and) (NP (DT some) (JJ political) (NN extremism))) (VP (VBP have) (VP (VBN surfaced) (PP (IN from) (NP (NN time))) (PP (TO to) (NP (NN time)))))) (, ,) (CC but) (S (SBAR (IN since) (S (S (NP (NP (NN aid)) (PP (IN from) (NP (NNP France)))) (VP (VBZ is) (ADJP (RB so) (JJ vital)))) (, ,) (CC and) (S (NP (JJ French) (NNS customs)) (ADJP (RB so) (JJ ingrained))))) (, ,) (NP (PRP it)) (VP (VBZ seems) (ADJP (RB almost) (JJ inconceivable)) (SBAR (IN that) (S (NP (DT the) (NNP FWI)) (VP (MD will) (VP (VB seek) (NP (JJ total) (NN independence)) (SBAR (IN as) (S (NP (JJ other) (JJ Caribbean) (NNS islands)) (VP (VBP have) (VP (VBN done))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT some) (JJ political) (NN extremism)) (VP (VBG stemming) (PP (IN from) (NP (NP (DT the) (NN influx)) (PP (IN of) (NP (NNS refugees)))))))) (. .)))	Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.	There is some political extremism stemming from the influx of refugees.	16945	16945n	travel	neutral	neutral	neutral	neutral	neutral	0
neutral	( uh ( right ( now ( we ( ( 're actually ) ( having ( ( ( ( ( uh ( it ( 's ( getting nice ) ) ) ) ( i mean ) ) ( it ( ( was ( in ( the ( high fifties ) ) ) ) today ) ) ) but ) ( ( ( ( three ( and ( a half ) ) ) weeks ) ago ) ( we ( had ( an ( ice storm ) ) ) ) ) ) ) ) ) ) ) )	( ( The weather ) ( ( has ( been ( ( getting warmer ) ( because ( ( the winter ) ( has ended ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB uh) (ADVP (RB right) (RB now) (SBAR (S (NP (PRP we)) (VP (VBP 're) (ADVP (RB actually)) (VP (VBG having) (S (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (VP (VBG getting) (ADJP (JJ nice))))) (S (NP (FW i)) (VP (VBP mean))) (S (NP (PRP it)) (VP (VBD was) (PP (IN in) (NP (DT the) (JJ high) (NNS fifties))) (NP (NN today)))) (CC but) (S (ADVP (NP (QP (CD three) (CC and) (DT a) (NN half)) (NNS weeks)) (RB ago)) (NP (PRP we)) (VP (VBD had) (NP (DT an) (NN ice) (NN storm)))))))))))))	(ROOT (S (NP (DT The) (NN weather)) (VP (VBZ has) (VP (VBN been) (VP (VBG getting) (NP (JJR warmer)) (SBAR (IN because) (S (NP (DT the) (NN winter)) (VP (VBZ has) (VP (VBN ended)))))))) (. .)))	uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm	The weather has been getting warmer because the winter has ended.	102854	102854n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( ( ( BUDGETARY RESOURCES ) - ) ( ( The forms ) ( of ( authority ( given ( to ( ( an agency ) ( allowing ( it ( to ( incur obligations ) ) ) ) ) ) ) ) ) ) ) . )	( Administrations ( generally ( ( feel ( that ( ( some agencies ) ( should ( ( have ( more ( budgetary resources ) ) ) ( than others ) ) ) ) ) ) . ) ) )	(ROOT (NP (NP (NNP BUDGETARY) (NNP RESOURCES)) (: -) (NP (NP (DT The) (NNS forms)) (PP (IN of) (NP (NP (NN authority)) (PP (VBN given) (PP (TO to) (NP (NP (DT an) (NN agency)) (VP (VBG allowing) (S (NP (PRP it)) (VP (TO to) (VP (VB incur) (NP (NNS obligations)))))))))))) (. .)))	(ROOT (S (NP (NNS Administrations)) (ADVP (RB generally)) (VP (VBP feel) (SBAR (IN that) (S (NP (DT some) (NNS agencies)) (VP (MD should) (VP (VB have) (NP (JJR more) (JJ budgetary) (NNS resources)) (PP (IN than) (NP (NNS others)))))))) (. .)))	BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.	Administrations generally feel that some agencies should have more budgetary resources than others.	38156	38156n	government	neutral	neutral	neutral	contradiction	contradiction	0
neutral	( ( In ( Hong Kong ) ) ( you ( ( can ( ( have ( ( ( ( ( a plate ) , ) or ) ( even ( a ( whole ( dinner service ) ) ) ) ) , ) ) ( hand-painted ( to ( your ( own design ) ) ) ) ) ) . ) ) )	( ( Hong Kong ) ( ( has ( a ( few ( unique ( dining experiences ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP Hong) (NNP Kong))) (NP (PRP you)) (VP (MD can) (VP (VB have) (NP (NP (DT a) (NN plate)) (, ,) (CC or) (NP (RB even) (DT a) (JJ whole) (NN dinner) (NN service)) (, ,)) (VP (VBN hand-painted) (PP (TO to) (NP (PRP$ your) (JJ own) (NN design)))))) (. .)))	(ROOT (S (NP (NNP Hong) (NNP Kong)) (VP (VBZ has) (NP (DT a) (JJ few) (JJ unique) (NN dining) (NNS experiences))) (. .)))	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	Hong Kong has a few unique dining experiences.	87159	87159n	travel	neutral	neutral	neutral	neutral	entailment	0
neutral	( they ( ( do n't ) ( i ( ( do n't ) ( i ( ( do n't ) ( work ( at TI ) ) ) ) ) ) ) )	( I ( ( work ( at ( Boeing ( instead ( of TI ) ) ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP do) (RB n't) (NP (NP (FW i)) (SBAR (S (VP (VBP do) (RB n't) (NP (NP (FW i)) (SBAR (S (VP (VBP do) (RB n't) (VP (VB work) (PP (IN at) (NP (NNP TI)))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP work) (PP (IN at) (NP (NP (NNP Boeing)) (PP (RB instead) (IN of) (NP (NNP TI)))))) (. .)))	they don't i don't i don't work at TI	I work at Boeing instead of TI.	95744	95744n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( ( At ( ( ( ( ( 79 ( m ( -LRB- ( ( 260 ft ) -RRB- ) ) ) ) wide ) and ) ( 36 ( m ( -LRB- ( ( 118 ft ) -RRB- ) ) ) ) ) high ) ) ( , ( it ( was ( ( built ( by ( the Ptolemies ) ) ) ( during ( ( a ( total reconstruction ) ) ( of ( ( the temple ) ( in ( the years ) ) ) ) ) ) ) ) ) ) ) ( 237 ( 105 b.c. ) ) )	( ( The Ptolomies ) ( ( built ( ( many temples ) ( that ( were ( as big ) ) ) ) ) . ) )	(ROOT (SINV (S (PP (IN At) (NP (NP (NP (CD 79) (NN m) (PRN (-LRB- -LRB-) (NP (QP (CD 260) (CD ft))) (-RRB- -RRB-))) (ADJP (JJ wide))) (CC and) (NP (CD 36) (NN m) (PRN (-LRB- -LRB-) (NP (QP (CD 118) (CD ft))) (-RRB- -RRB-))) (ADVP (JJ high)))) (, ,) (NP (PRP it)) (VP (VBD was) (VP (VBN built) (PP (IN by) (NP (DT the) (NNPS Ptolemies))) (PP (IN during) (NP (NP (DT a) (JJ total) (NN reconstruction)) (PP (IN of) (NP (NP (DT the) (NN temple)) (PP (IN in) (NP (DT the) (NNS years)))))))))) (VP (VBZ 237)) (NP (CD 105) (NN b.c.))))	(ROOT (S (NP (DT The) (NNPS Ptolomies)) (VP (VBD built) (NP (NP (JJ many) (NNS temples)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (ADJP (RB as) (JJ big))))))) (. .)))	At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.	The Ptolomies built many temples that were as big.  .	126628	126628n	travel	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( The man ) ( ( looked ( at ( the girl ) ) ) . ) )	( ( The girl ) ( ( was ( ( the ( man 's ) ) daughter ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBD looked) (PP (IN at) (NP (DT the) (NN girl)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBD was) (NP (NP (DT the) (NN man) (POS 's)) (NN daughter))) (. .)))	The man looked at the girl.	The girl was the man's daughter. .	16851	16851n	fiction	neutral	neutral	neutral	neutral	neutral	0
neutral	( First ( , ( ( get ( ( ( the ( basics right ) ) , ) ( that ( ( is , ) ( the ( ( ( blocking and ) tackling ) ( of ( financial reporting ) ) ) ) ) ) ) ) . ) ) )	( ( The basics ) ( ( are actually ) ( difficult ( to ( understand ( for most ) ) ) ) ) )	(ROOT (S (ADVP (RB First)) (, ,) (VP (VB get) (NP (NP (DT the) (NNS basics) (NN right)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (, ,) (S (NP (DT the)) (VP (VBG blocking) (CC and) (VBG tackling) (PP (IN of) (NP (JJ financial) (NN reporting)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS basics)) (VP (VBP are) (ADVP (RB actually)) (ADJP (JJ difficult) (S (VP (TO to) (VP (VB understand) (PP (IN for) (ADJP (JJS most))))))))))	First, get the basics right, that is, the blocking and tackling of financial reporting.	The basics are actually difficult to understand for most.	13572	13572n	government	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( ( ( Trays ( can ( be ( found ( in ( all sizes ) ) ) ) ) ) and ) ( ( those ( with ( a ( wooden stand ) ) ) ) ( make ( ( wonderful ( portable tables ) ) ( for ( the home ) ) ) ) ) ) . )	( ( ( A lot ) ( of trays ) ) ( ( are ( ( small and ) useless ) ) . ) )	(ROOT (S (S (NP (NNS Trays)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT all) (NNS sizes))))))) (CC and) (S (NP (NP (DT those)) (PP (IN with) (NP (DT a) (JJ wooden) (NN stand)))) (VP (VBP make) (NP (NP (JJ wonderful) (JJ portable) (NNS tables)) (PP (IN for) (NP (DT the) (NN home)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lot)) (PP (IN of) (NP (NNS trays)))) (VP (VBP are) (ADJP (JJ small) (CC and) (JJ useless))) (. .)))	Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.	A lot of trays are small and useless.	130482	130482c	travel	contradiction	contradiction	neutral	neutral	neutral	0
neutral	( It ( ( ( can not ) ( be outlawed ) ) . ) )	( Abortion ( ( ( can not ) ( be outlawed ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD can) (RB not) (VP (VB be) (VP (VBN outlawed)))) (. .)))	(ROOT (S (NP (NNP Abortion)) (VP (MD can) (RB not) (VP (VB be) (VP (VBN outlawed)))) (. .)))	It cannot be outlawed.	Abortion cannot be outlawed.	16494	16494n	slate	neutral	neutral	neutral	neutral	neutral	0
neutral	( yeah ( ( ( ( i ( was ( in ( Peru ( Peru ( but ( um i ) ) ) ) ) ) ) ( there ( ( were n't ) ( as i ) ) ) ) ( ( ( ( recall or ) ( at least ) ) i ) ( ( ( was n't ) ( aware ( of ( that ( many Americans ) ) ) ) ) ( there ( except ( for ( ( a ( ( very heavy ) concentration ) ) ( of ( Peace ( Corps volunteers ) ) ) ) ) ) ) ) ) ) ( this ( was ( when ( ( ( ( the ( Peace Corps ) ) ( first ( are started ) ) ) and ) ( it ( was ( one ( of ( the ( big targets ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( knew ( ( every ( American I ) ) ( ( came ( into contact ) ) ( with there ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (S (NP (FW i)) (VP (VBD was) (PP (IN in) (NP (NNP Peru) (NNP Peru) (CC but) (NNP um) (NNP i))))) (S (NP (EX there)) (VP (VBD were) (RB n't) (PP (IN as) (NP (FW i))))) (S (NP (NP (NN recall)) (CC or) (ADVP (IN at) (JJS least)) (NP (FW i))) (VP (VBD was) (RB n't) (ADJP (JJ aware) (PP (IN of) (NP (DT that) (JJ many) (NNPS Americans)))) (PP (ADVP (RB there)) (IN except) (IN for) (NP (NP (DT a) (ADJP (RB very) (JJ heavy)) (NN concentration)) (PP (IN of) (NP (NNP Peace) (NNP Corps) (NNS volunteers))))))) (S (NP (DT this)) (VP (VBD was) (SBAR (WHADVP (WRB when)) (S (S (NP (DT the) (NNP Peace) (NNP Corps)) (ADVP (RB first)) (VP (VBP are) (VP (VBN started)))) (CC and) (S (NP (PRP it)) (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ big) (NNS targets))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD knew) (SBAR (S (NP (DT every) (JJ American) (NN I)) (VP (VBD came) (PP (IN into) (NP (NN contact))) (PP (IN with) (NP (RB there))))))) (. .)))	yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets	I knew every American I came into contact with there.	128497	128497c	telephone	contradiction	neutral	neutral	contradiction	neutral	0
neutral	( ( oh you ) ( ( know i ) ( like ( what ( i ( 'm ( doing ( right now ) ) ) ) ) ) ) )	( I ( ( ( do ( a ( few things ) ) ) ( right now ) ) . ) )	(ROOT (SINV (VBZ oh) (NP (PRP you)) (VP (VB know) (NP (FW i)) (PP (IN like) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBP 'm) (VP (VBG doing) (ADVP (RB right) (RB now))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (NP (DT a) (JJ few) (NNS things)) (ADVP (RB right) (RB now))) (. .)))	oh you know i like what i'm doing right now	I do a few things right now.	52784	52784n	telephone	neutral	neutral	entailment	neutral	entailment	0
neutral	( ' ( ( ( ( ( I ( ( do n't ) ( know ( what ( ( happened , ) exactly ) ) ) ) ) . ) ' ) ( I said ) ) . ) )	( ( Something strange ) ( ( was ( going on ) ) . ) )	(ROOT (S ('' ') (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (VBD happened) (, ,) (ADVP (RB exactly)))))))) (. .) ('' ') (S (NP (PRP I)) (VP (VBD said))) (. .)))	(ROOT (S (NP (NN Something) (JJ strange)) (VP (VBD was) (VP (VBG going) (PRT (RP on)))) (. .)))	'I don't know what happened, exactly.' I said.	Something strange was going on.	113967	113967n	fiction	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( The volumes ) ( ( ( ( are ( available again ) ) but ) ( ( wo n't ) ( be ( ( returned ( to ( the stacks ) ) ) ( until ( ( the ( damp library ) ) ( itself ( gets renovated ) ) ) ) ) ) ) ) . ) )	( The ( widely ( ( sought ( after ( volumes ( will ( ( be ( available ( to ( the public ) ) ) ) ( after renovation ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NNS volumes)) (VP (VP (VBP are) (ADJP (JJ available) (ADVP (RB again)))) (CC but) (VP (MD wo) (RB n't) (VP (VB be) (VP (VBN returned) (PP (TO to) (NP (DT the) (NNS stacks))) (PP (IN until) (NP (NP (DT the) (JJ damp) (NN library)) (SBAR (S (NP (PRP itself)) (VP (VBZ gets) (ADJP (JJ renovated))))))))))) (. .)))	(ROOT (S (NP (NNP The)) (ADVP (RB widely)) (VP (VBD sought) (SBAR (IN after) (S (NP (NNS volumes)) (VP (MD will) (VP (VB be) (ADJP (JJ available) (PP (TO to) (NP (DT the) (NN public)))) (PP (IN after) (NP (NN renovation)))))))) (. .)))	The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.	The widely sought after volumes will be available to the public after renovation.	11362	11362n	slate	neutral	neutral	contradiction	neutral	neutral	0
neutral	( because ( ( ( ( like Tech ) ( is ( known ( to ( be ( a ( good ( engineering school ) ) ) ) ) ) ) ) and ) ( ( ( A and ) M ) ( maybe ( is ( ( known more ) ( for computers ) ) ) ) ) ) )	( ( ( ( ( Tech ( is ( known ( as ( ( a ( good place ) ) ( for engineering ) ) ) ) ) ) , ) but ) ( I ( think ( that ( it ( is overrated ) ) ) ) ) ) . )	(ROOT (SBAR (IN because) (S (S (NP (JJ like) (NNS Tech)) (VP (VBZ is) (VP (VBN known) (S (VP (TO to) (VP (VB be) (NP (DT a) (JJ good) (NN engineering) (NN school)))))))) (CC and) (S (NP (NNP A) (CC and) (NNP M)) (ADVP (RB maybe)) (VP (VBZ is) (VP (VBN known) (ADVP (RBR more)) (PP (IN for) (NP (NNS computers)))))))))	(ROOT (S (S (NP (NNP Tech)) (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (NP (DT a) (JJ good) (NN place)) (PP (IN for) (NP (NN engineering)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN overrated))))))) (. .)))	because like Tech is known to be a good engineering school and A and M maybe is known more for computers	Tech is known as a good place for engineering, but I think that it is overrated.	120254	120254n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( ( ( ( ( Some ( Kwanzaa rituals ) ) , ) ( most notably ) ) ( ( the focus ) ( on candles ) ) ) , ) ( ( seem ( to ( have ( been ( borrowed ( from Hanukkah ) ) ) ) ) ) . ) )	( They ( ( had ( ( a ( deep respect ) ) ( for ( their cultures ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Some) (NNP Kwanzaa) (NNS rituals)) (, ,) (ADVP (RBS most) (RB notably)) (NP (NP (DT the) (NN focus)) (PP (IN on) (NP (NNS candles)))) (, ,)) (VP (VBP seem) (S (VP (TO to) (VP (VB have) (VP (VBN been) (VP (VBN borrowed) (PP (IN from) (NP (NNP Hanukkah))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD had) (NP (NP (DT a) (JJ deep) (NN respect)) (PP (IN for) (NP (PRP$ their) (NNS cultures))))) (. .)))	Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.	They had a deep respect for their cultures.	60212	60212n	slate	neutral	neutral	neutral	neutral	neutral	0
neutral	( However ( , ( ( in ( the ( off-field ( ( -LRB- ( sentimental -RRB- ) ) tournament ) ) ) ) ( , ( ( the ( ( Falcons and ) Jets ) ) ( ( have ( ( more appealing ) ( story lines ) ) ) . ) ) ) ) ) )	( ( The Jets ) ( ( have ( the ( ( most appealing ) ( story line ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (PP (IN in) (NP (DT the) (JJ off-field) (PRN (-LRB- -LRB-) (ADJP (JJ sentimental)) (-RRB- -RRB-)) (NN tournament))) (, ,) (NP (DT the) (NNPS Falcons) (CC and) (NNPS Jets)) (VP (VBP have) (NP (ADJP (RBR more) (JJ appealing)) (NN story) (NNS lines))) (. .)))	(ROOT (S (NP (DT The) (NNS Jets)) (VP (VBP have) (NP (DT the) (ADJP (RBS most) (JJ appealing)) (NN story) (NN line))) (. .)))	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets have the most appealing story line.	72384	72384n	slate	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( but ( it ( ( but again ) ( it ( depends ( ( on ( what job ) ) ( you ( 're ( in ( ( the men ) ( that ( ( are ( out there ) ) ( fixing ( power lines ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( are tested ) ( a lot ) ) )	( They ( drug ( ( test ( ( the men ) ( who ( fix ( power lines ) ) ) ) ) . ) ) )	(ROOT (SINV (S (CC but) (NP (PRP it)) (ADVP (CC but) (RB again)) (NP (PRP it)) (VP (VBZ depends) (SBAR (WHPP (IN on) (WHNP (WDT what) (NN job))) (S (NP (PRP you)) (VP (VBP 're) (PP (IN in) (NP (NP (DT the) (NNS men)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADVP (IN out) (RB there)) (VP (VBG fixing) (NP (NN power) (NNS lines))))))))))))) (VP (VBP are) (VP (VBN tested))) (NP (DT a) (NN lot))))	(ROOT (S (NP (PRP They)) (NP (NN drug)) (VP (VBP test) (NP (NP (DT the) (NNS men)) (SBAR (WHNP (WP who)) (S (VP (VB fix) (NP (NN power) (NNS lines))))))) (. .)))	but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot	They drug test the men who fix power lines.	60890	60890n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( Three ( more days ) ) ( ( went ( by ( in ( dreary inaction ) ) ) ) . ) )	( ( The days ) ( ( passed ( by slowly ) ) . ) )	(ROOT (S (NP (CD Three) (JJR more) (NNS days)) (VP (VBD went) (PP (IN by) (PP (IN in) (NP (JJ dreary) (NN inaction))))) (. .)))	(ROOT (S (NP (DT The) (NNS days)) (VP (VBD passed) (PP (IN by) (ADVP (RB slowly)))) (. .)))	Three more days went by in dreary inaction.	The days passed by slowly.	28601	28601n	fiction	neutral	neutral	entailment	entailment	neutral	0
neutral	( It ( ( may ( be ( that ( ( ( the ( best way ) ) ( to ( read ( ( this text ) ( in ( the years ) ) ) ) ) ) ( ahead ( ( will not ) ( ( ( be ( with ( a ( magnifying glass ) ) ) ) , ) ( but ( ( ( through ( the ( looking glass ) ) ) -- ) ( as ( a ( prism ( to ( discern ( ( ( ( what the ) political ) culture ) ( that ( ( produced ( Nixon shares ) ) ( with ( our own ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Many things ) ( are ( shared ( between ( ( ( the ( Nixon culture ) ) and ) ( our own ) ) ) ) ) )	(ROOT (S (NP (PRP It)) (VP (MD may) (VP (VB be) (SBAR (IN that) (S (NP (NP (DT the) (JJS best) (NN way)) (SBAR (S (VP (TO to) (VP (VB read) (NP (NP (DT this) (NN text)) (PP (IN in) (NP (DT the) (NNS years))))))))) (ADVP (RB ahead)) (VP (MD will) (RB not) (VP (VB be) (PP (IN with) (NP (DT a) (JJ magnifying) (NN glass))) (, ,) (PP (CC but) (PP (IN through) (NP (DT the) (ADJP (VBG looking)) (NN glass))) (: --) (PP (IN as) (NP (DT a) (NN prism) (S (VP (TO to) (VP (VB discern) (SBAR (WHNP (WP what) (DT the) (JJ political) (NN culture)) (S (NP (DT that)) (VP (VBD produced) (NP (NNP Nixon) (NNS shares)) (PP (IN with) (NP (PRP$ our) (JJ own)))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS things)) (VP (VBP are) (VP (VBN shared) (PP (IN between) (NP (NP (DT the) (NNP Nixon) (NN culture)) (CC and) (NP (PRP$ our) (JJ own))))))))	It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.	Many things are shared between the Nixon culture and our own.	21671	21671n	slate	neutral	neutral	neutral	neutral	neutral	0
neutral	( i ( voted ( ( in ( the ( last ( national ( one yeah ) ) ) ) ) ( i ( ( ( 'm not ) sure ) ( if ( i ( got ( the ( last ( local one ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( I ( ( ( 'm not ) sure ) ( if ( I ( got ( to ( vote ( in ( the ( last ( local one ) ) ) ) ) ) ) ) ) ) ) , ) but ) ( I ( can ( ( ask ( my friend ) ) ( if ( he did ) ) ) ) ) ) . )	(ROOT (S (NP (FW i)) (VP (VBD voted) (SBAR (S (PP (IN in) (NP (DT the) (JJ last) (JJ national) (NN one) (NN yeah))) (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure)) (SBAR (IN if) (S (NP (FW i)) (VP (VBD got) (NP (DT the) (JJ last) (JJ local) (NN one)))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ sure)) (SBAR (IN if) (S (NP (PRP I)) (VP (VBD got) (S (VP (TO to) (VP (VB vote) (PP (IN in) (NP (DT the) (JJ last) (JJ local) (NN one))))))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (MD can) (VP (VB ask) (NP (PRP$ my) (NN friend)) (SBAR (IN if) (S (NP (PRP he)) (VP (VBD did))))))) (. .)))	i voted in the last national one yeah i'm not sure if i got the last local one	I'm not sure if I got to vote in the last local one, but I can ask my friend if he did.	77238	77238n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( Everything ( ( is ( a celebration ) ) . ) )	( ( Everything ( to ( do ( with ( winning ( the election ) ) ) ) ) ) ( ( is ( a celebration ) ) . ) )	(ROOT (S (NP (NNP Everything)) (VP (VBZ is) (NP (DT a) (NN celebration))) (. .)))	(ROOT (S (NP (NN Everything) (S (VP (TO to) (VP (VB do) (PP (IN with) (S (VP (VBG winning) (NP (DT the) (NN election))))))))) (VP (VBZ is) (NP (DT a) (NN celebration))) (. .)))	Everything is a celebration.	Everything to do with winning the election is a celebration.	140460	140460n	slate	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( were ( ( ( sort ( of ( ( a ( double sign ) ) ( with ( ( a ( a ( big miles ) ) ) ( per hour ) ) ) ) ) ) and ) ( ( a ( little kilometers ) ) ( per ( hour type ) ) ) ) ) ( uh ( marking ( on ( the side ) ) ) ) )	( ( A ( double sign ) ) ( will ( be useful ) ) )	(ROOT (SINV (VBD were) (NP (NP (NP (NN sort)) (PP (IN of) (NP (NP (DT a) (JJ double) (NN sign)) (PP (IN with) (NP (NP (DT a) (DT a) (JJ big) (NNS miles)) (PP (IN per) (NP (NN hour)))))))) (CC and) (NP (NP (DT a) (JJ little) (NNS kilometers)) (PP (IN per) (NP (NN hour) (NN type))))) (VP (VBN uh) (S (VP (VBG marking) (PP (IN on) (NP (DT the) (NN side))))))))	(ROOT (S (NP (DT A) (JJ double) (NN sign)) (VP (MD will) (VP (VB be) (ADJP (JJ useful))))))	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A double sign will be useful.	11655	11655n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( Some ( of ( ( the salesladies ) ( at ( this ( colorful ( , ( soft-sell market ) ) ) ) ) ) ) ) ( ( wear ( traditional ( Martinique costumes ) ) ) . ) )	( ( Wearing ( traditional ( Martinique costume ) ) ) ( ( provides ( ( a sense ) ( of ( ( authenticity and ) legitimacy ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (NP (DT the) (NNS salesladies)) (PP (IN at) (NP (DT this) (JJ colorful) (, ,) (JJ soft-sell) (NN market)))))) (VP (VBP wear) (NP (JJ traditional) (NN Martinique) (NNS costumes))) (. .)))	(ROOT (S (NP (CD Wearing) (JJ traditional) (NNP Martinique) (NN costume)) (VP (VBZ provides) (NP (NP (DT a) (NN sense)) (PP (IN of) (NP (NN authenticity) (CC and) (NN legitimacy))))) (. .)))	Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.	Wearing traditional Martinique costume provides a sense of authenticity and legitimacy.	15210	15210n	travel	neutral	neutral	neutral	neutral	entailment	0
