gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
entailment	( GAO ( recommends ( that ( ( ( the Secretary ) ( of Defense ) ) ( revise ( ( policy and ) guidance ) ) ) ) ) )	( GAO ( recommends ( that ( ( ( the Secretary ) ( of Defense ) ) ( revise ( ( policy and ) guidance ) ) ) ) ) )	(ROOT (S (NP (NNP GAO)) (VP (VBZ recommends) (SBAR (IN that) (S (NP (NP (DT the) (NNP Secretary)) (PP (IN of) (NP (NNP Defense)))) (VP (VB revise) (NP (NN policy) (CC and) (NN guidance))))))))	(ROOT (S (NP (NNP GAO)) (VP (VBZ recommends) (SBAR (IN that) (S (NP (NP (DT the) (NNP Secretary)) (PP (IN of) (NP (NNP Defense)))) (VP (VB revise) (NP (NN policy) (CC and) (NN guidance))))))))	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	43891	43891e	government	entailment	neutral	entailment	entailment	entailment	B4
entailment	( ( The ( primary screen ) ) ( ( ( ( must ( be ( integrated ( into ( ( the ( standard ( intake procedure ) ) ) ( of ( the ( emergency setting ) ) ) ) ) ) ) ) and ) ( must ( be ( ( the responsibility ) ( of ( the ( staff ( to ( administer ( to ( all patients ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( primary screen ) ) ( ( is ( ( the responsibility ) ( of ( the ( staff ( to ( be ( given ( to ( all patients ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ primary) (NN screen)) (VP (VP (MD must) (VP (VB be) (VP (VBN integrated) (PP (IN into) (NP (NP (DT the) (JJ standard) (NN intake) (NN procedure)) (PP (IN of) (NP (DT the) (NN emergency) (NN setting)))))))) (CC and) (VP (MD must) (VP (VB be) (NP (NP (DT the) (NN responsibility)) (PP (IN of) (NP (DT the) (NN staff) (S (VP (TO to) (VP (VB administer) (PP (TO to) (NP (DT all) (NNS patients)))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ primary) (NN screen)) (VP (VBZ is) (NP (NP (DT the) (NN responsibility)) (PP (IN of) (NP (DT the) (NN staff) (S (VP (TO to) (VP (VB be) (VP (VBN given) (PP (TO to) (NP (DT all) (NNS patients))))))))))) (. .)))	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the responsibility of the staff to be given to all patients.	98308	98308e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( i ( think ( it ( 's ( real ( good ( anyway ( it ( 's ( it ( 's ( been it ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( was nice ) meeting ) you ) )	( It ( was ( nice ( meeting you ) ) ) )	(ROOT (SINV (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB real) (JJ good) (SBAR (S (ADVP (RB anyway)) (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (NP (PRP it))))))))))))))) (VP (VBD was) (ADJP (JJ nice)) (NP (NN meeting))) (NP (PRP you))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ nice) (S (VP (VBG meeting) (NP (PRP you))))))))	i think it's real good anyway it's it's been it was nice meeting you	It was nice meeting you	129202	129202e	telephone	entailment	entailment	entailment	entailment	entailment	B4
neutral	( ( Your man ) ( ( ( would n't ) ( have ( ( remained conscious ) ( after ( the ( first blow ) ) ) ) ) ) . ) )	( ( After ( ( the ( first blow ) ) ( to ( the head ) ) ) ) ( , ( ( your man ) ( ( ( would n't ) ( have ( remained conscious ) ) ) . ) ) ) )	(ROOT (S (NP (PRP$ Your) (NN man)) (VP (MD would) (RB n't) (VP (VB have) (VP (VBN remained) (ADJP (JJ conscious)) (PP (IN after) (NP (DT the) (JJ first) (NN blow)))))) (. .)))	(ROOT (S (PP (IN After) (NP (NP (DT the) (JJ first) (NN blow)) (PP (TO to) (NP (DT the) (NN head))))) (, ,) (NP (PRP$ your) (NN man)) (VP (MD would) (RB n't) (VP (VB have) (VP (VBN remained) (S (ADJP (JJ conscious)))))) (. .)))	Your man wouldn't have remained conscious after the first blow.	After the first blow to the head, your man wouldn't have remained conscious.	3034	3034n	fiction	neutral	neutral	entailment	entailment	neutral	B4
entailment	( yeah ( that ( 's ( where ( i ( got ( to ( ( too ( the ( first i ) ) ) ( ( ( got chills ) ( ( up and ) down ) ) ( when ( i ( ( heard ( the ( on ( ( ( the radio ) and ) ( the ( first time ) ) ) ) ) ) ( they ( started ( doing ( the bombing ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( When ( I ( ( heard that ) ( on ( the radio ) ) ) ) ) ( I ( ( got ( ( chills and ) ( ( the beginning ) ( of ( the bombing ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB yeah) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHADVP (WRB where)) (S (NP (FW i)) (VP (VBD got) (PP (TO to) (NP (NP (RB too) (DT the) (JJ first) (NN i)) (VP (VBN got) (NP (NNS chills)) (ADVP (RB up) (CC and) (RB down)) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBD heard) (PP (DT the) (IN on) (NP (NP (DT the) (NN radio)) (CC and) (NP (DT the) (JJ first) (NN time)))) (SBAR (S (NP (PRP they)) (VP (VBD started) (S (VP (VBG doing) (NP (DT the) (NN bombing))))))))))))))))))))))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP I)) (VP (VBD heard) (NP (DT that)) (PP (IN on) (NP (DT the) (NN radio)))))) (NP (PRP I)) (VP (VBD got) (NP (NP (NNS chills)) (CC and) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (DT the) (NN bombing)))))) (. .)))	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I got chills and the beginning of the bombing.	75531	75531e	telephone	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Next ( , ( you ( ( ( ( enter ( ( ( the vast ) and ) ( splendid ( Imperial Hall ) ) ) ) , ) ( with ( ( ( ( three ( handsome ( marble fountains ) ) ) , ) and ) ( ( a ( canopied throne ) ) ( ( from which ) ( ( the sultan ) ( would ( enjoy ( ( the ( ( music and ) dancing ) ) ( of ( his concubines ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Imperial Hall ) ) ( ( houses ( three ( marble fountains ) ) ) . ) )	(ROOT (S (ADVP (RB Next)) (, ,) (NP (PRP you)) (VP (VBP enter) (NP (NP (DT the) (JJ vast)) (CC and) (NP (NNP splendid) (NNP Imperial) (NNP Hall))) (, ,) (PP (IN with) (NP (NP (CD three) (JJ handsome) (NN marble) (NNS fountains)) (, ,) (CC and) (NP (NP (DT a) (JJ canopied) (NN throne)) (SBAR (WHPP (IN from) (WHNP (WDT which))) (S (NP (DT the) (NN sultan)) (VP (MD would) (VP (VB enjoy) (NP (NP (DT the) (NN music) (CC and) (NN dancing)) (PP (IN of) (NP (PRP$ his) (NNS concubines)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Imperial) (NNP Hall)) (VP (VBZ houses) (NP (CD three) (NN marble) (NNS fountains))) (. .)))	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The Imperial Hall houses three marble fountains.  	9393	9393e	travel	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( The WP ) ( ( ( runs ( a piece ) ) ( inside ( reporting ( that ( ( during ( a ( church service ) ) ) ( ( last Sunday ) ( , ( ( ( Cardinal ( John O'Connor ) ) ( of ( New York ) ) ) ( ( criticized ( ( President Clinton ) ( from ( the pulpit ) ) ) ) ( for ( ( taking ( Catholic ( communion while ) ) ) ( in ( South Africa ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The WP ) ( runs ( ( a piece ) ( outside reporting ) ) ) )	(ROOT (S (NP (DT The) (NNP WP)) (VP (VBZ runs) (NP (DT a) (NN piece)) (PP (IN inside) (S (VP (VBG reporting) (SBAR (IN that) (S (PP (IN during) (NP (DT a) (NN church) (NN service))) (NP (JJ last) (NNP Sunday)) (, ,) (NP (NP (NNP Cardinal) (NNP John) (NNP O'Connor)) (PP (IN of) (NP (NNP New) (NNP York)))) (VP (VBD criticized) (NP (NP (NNP President) (NNP Clinton)) (PP (IN from) (NP (DT the) (NN pulpit)))) (PP (IN for) (S (VP (VBG taking) (NP (JJ Catholic) (NN communion) (NN while)) (PP (IN in) (NP (NNP South) (NNP Africa))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP WP)) (VP (VBZ runs) (NP (NP (DT a) (NN piece)) (PP (IN outside) (NP (NN reporting)))))))	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP runs a piece outside reporting 	5783	5783c	slate	contradiction	contradiction	contradiction	entailment	neutral	B4
entailment	( ( Cop ( ( Bud ( White ( ( -LRB- ( Crowe -RRB- ) ) ( and ( Ed ( Exley ( -LRB- ( Pearce -RRB- ) ) ) ) ) ) ) ) ( almost ( ( mix it ) ( up ( -LRB- ( ( 59 seconds ) -RRB- ) ) ) ) ) ) ) : )	( ( ( ( Bud White ) and ) ( Ed Exley ) ) ( almost ( ( ( mix it ) up ) . ) ) )	(ROOT (S (VP (VB Cop) (SBAR (S (NP (NNP Bud) (NNP White) (PRN (-LRB- -LRB-) (NP (NNP Crowe)) (-RRB- -RRB-)) (CC and) (NNP Ed) (NNP Exley) (PRN (-LRB- -LRB-) (NP (NNP Pearce)) (-RRB- -RRB-))) (ADVP (RB almost)) (VP (VB mix) (NP (PRP it)) (PP (IN up) (PRN (-LRB- -LRB-) (NP (CD 59) (NNS seconds)) (-RRB- -RRB-))))))) (: :)))	(ROOT (S (NP (NP (NNP Bud) (NNP White)) (CC and) (NP (NNP Ed) (NNP Exley))) (ADVP (RB almost)) (VP (VB mix) (NP (PRP it)) (PRT (RP up))) (. .)))	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley almost mix it up.	131288	131288e	slate	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( ( ( ( ( ( ( The flame ) or ) whatever ) ( it ( was ( had ( enough heat ) ) ) ) ) , ) but ) ( it ( was ( hard ( to control ) ) ) ) ) . )	( ( The flame ) ( ( ( ( ( was ( easy ( to control ) ) ) , ) but ) ( lacked heat ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN flame)) (CC or) (NP (NNP whatever))) (NP (PRP it)) (VP (VBD was) (VP (VBN had) (NP (JJ enough) (NN heat))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ hard) (S (VP (TO to) (VP (VB control))))))) (. .)))	(ROOT (S (NP (DT The) (NN flame)) (VP (VP (VBD was) (ADJP (JJ easy) (S (VP (TO to) (VP (VB control)))))) (, ,) (CC but) (VP (VBD lacked) (NP (NN heat)))) (. .)))	The flame or whatever it was had enough heat, but it was hard to control.	The flame was easy to control, but lacked heat. 	79594	79594c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B4
contradiction	( They ( ( are ( levied ( through ( ( ( ( ( the power ) ( of ( the ( Government ( to ( compel payment ) ) ) ) ) ) , ) and ) ( ( the ( ( person or ) entity ) ) ( that ( pays ( ( these fees ) ( ( does not ) ( ( receive ( anything ( of value ) ) ) ( from ( ( the Government ) ( in exchange ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( ( are not ) ( ( levied ( through ( ( the power ) ( of ( the Government ) ) ) ) ) ( to ( compel payment ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (JJ levied) (PP (IN through) (NP (NP (NP (DT the) (NN power)) (PP (IN of) (NP (DT the) (NN Government) (S (VP (TO to) (VP (VB compel) (NP (NN payment)))))))) (, ,) (CC and) (NP (NP (DT the) (NN person) (CC or) (NN entity)) (SBAR (WHNP (WDT that)) (S (VP (VBZ pays) (SBAR (S (NP (DT these) (NNS fees)) (VP (VBZ does) (RB not) (VP (VB receive) (NP (NP (NN anything)) (PP (IN of) (NP (NN value)))) (PP (IN from) (NP (NP (DT the) (NN Government)) (PP (IN in) (NP (NN exchange))))))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (RB not) (VP (VBG levied) (PP (IN through) (NP (NP (DT the) (NN power)) (PP (IN of) (NP (DT the) (NN Government))))) (S (VP (TO to) (VP (VB compel) (NP (NN payment))))))) (. .)))	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the power of the Government to compel payment.	32053	32053c	government	contradiction	contradiction	contradiction	contradiction	entailment	B4
entailment	( ( In ( the ( other bracket ) ) ) ( , ( ( the Broncos ) ( ( beat ( the ( New ( York Jets ) ) ) ) . ) ) ) )	( ( The Broncos ) ( ( beat ( the ( New ( York Jets ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ other) (NN bracket))) (, ,) (NP (DT the) (NNS Broncos)) (VP (VBD beat) (NP (DT the) (NNP New) (NNP York) (NNS Jets))) (. .)))	(ROOT (S (NP (DT The) (NNS Broncos)) (VP (VBD beat) (NP (DT the) (NNP New) (NNP York) (NNS Jets))) (. .)))	In the other bracket, the Broncos beat the New York Jets.	The Broncos beat the New York Jets. 	21867	21867e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( To ( help ( ( identify solutions ) ( to ( ( ( ( ( ( ( this problem ) , ) ( Senators ( Fred ( Thompson ( and ( John Glenn ) ) ) ) ) ) , ) Chairman ) and ) ( Ranking ( Minority Member ) ) ) ) ) ) ) ( , ( respectively ( , ( ( of ( ( the ( Senate Committee ) ) ( on ( Governmental Affairs ) ) ) ) ( , ( ( requested ( that ( we ( ( ( study organizations ) ( with ( superior ( security programs ) ) ) ) ( to ( identify ( ( management practices ) ( that ( could ( benefit ( federal agencies ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) ) )	( ( Senators ( Fred Thompson ) ) ( ( requested ( the ( study ( to ( benefit ( federal agencies ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB help) (VP (VB identify) (NP (NNS solutions)) (PP (TO to) (NP (NP (DT this) (NN problem)) (, ,) (NP (NNPS Senators) (NNP Fred) (NNP Thompson) (CC and) (NNP John) (NNP Glenn)) (, ,) (NP (NNP Chairman)) (CC and) (NP (NNP Ranking) (NNP Minority) (NNP Member)))))))) (, ,) (ADVP (RB respectively)) (, ,) (PP (IN of) (NP (NP (DT the) (NNP Senate) (NNP Committee)) (PP (IN on) (NP (NNP Governmental) (NNPS Affairs))))) (, ,) (VP (VBD requested) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP study) (NP (NNS organizations)) (PP (IN with) (NP (JJ superior) (NN security) (NNS programs))) (S (VP (TO to) (VP (VB identify) (NP (NP (NN management) (NNS practices)) (SBAR (WHNP (WDT that)) (S (VP (MD could) (VP (VB benefit) (NP (JJ federal) (NNS agencies)))))))))))))) (. .)))	(ROOT (S (NP (NNP Senators) (NNP Fred) (NNP Thompson)) (VP (VBD requested) (NP (DT the) (NN study) (S (VP (TO to) (VP (VB benefit) (NP (JJ federal) (NNS agencies))))))) (. .)))	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	Senators Fred Thompson requested the study to benefit federal agencies.	25028	25028e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( yeah ( well ( ( ( ( Rochester 's ) ( like right ) ) ( on ( the shores ) ) ) ( ( is n't ) it ) ) ) )	( Rochester ( ( is ( right ( on ( the shores ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (ADVP (RB well)) (NP (NP (NP (NNP Rochester) (POS 's)) (JJ like) (NN right)) (PP (IN on) (NP (DT the) (NNS shores)))) (VP (VBZ is) (RB n't) (NP (PRP it))))))))	(ROOT (S (NP (NNP Rochester)) (VP (VBZ is) (ADJP (JJ right) (PP (IN on) (NP (DT the) (NNS shores))))) (. .)))	yeah well Rochester's like right on the shores isn't it	Rochester is right on the shores.	17663	17663e	telephone	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( In ( its submission ) ) ( , ( HCFA ( ( ( did not ) ( ( identify ( any ( other ( statute ( or ( executive order ) ) ) ) ) ) ( imposing ( ( procedural requirements ) ( relevant ( to ( the rule ) ) ) ) ) ) ) . ) ) ) )	( HCFA ( ( ( did n't ) ( identify ( any ( other ( executive order ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (PRP$ its) (NN submission))) (, ,) (NP (NNP HCFA)) (VP (VBD did) (RB not) (VP (VB identify) (NP (DT any) (JJ other) (NN statute) (CC or) (NN executive) (NN order)) (S (VP (VBG imposing) (S (NP (JJ procedural) (NNS requirements)) (ADJP (JJ relevant) (PP (TO to) (NP (DT the) (NN rule))))))))) (. .)))	(ROOT (S (NP (NNP HCFA)) (VP (VBD did) (RB n't) (VP (VB identify) (NP (DT any) (JJ other) (NN executive) (NN order)))) (. .)))	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA didn't identify any other executive order.	37243	37243e	government	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( Finally ( , ( ( the FDA ) ( ( will ( ( ( ( ( ( conduct workshops ) , ) ( issue ( guidance ( ( manuals and ) videotapes ) ) ) ) , ) and ) ( hold ( teleconferences ( to ( ( aid ( small entities ) ) ( in ( complying ( with ( the rule ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The FDA ) ( ( ( will only ) ( issue videotapes ) ) . ) )	(ROOT (S (ADVP (RB Finally)) (, ,) (NP (DT the) (NNP FDA)) (VP (MD will) (VP (VP (VB conduct) (NP (NNS workshops))) (, ,) (VP (VB issue) (NP (NN guidance) (NNS manuals) (CC and) (NNS videotapes))) (, ,) (CC and) (VP (VB hold) (S (NP (NNS teleconferences)) (VP (TO to) (VP (VB aid) (NP (JJ small) (NNS entities)) (PP (IN in) (S (VP (VBG complying) (PP (IN with) (NP (DT the) (NN rule)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP FDA)) (VP (MD will) (ADVP (RB only)) (VP (VB issue) (NP (NNS videotapes)))) (. .)))	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only issue videotapes.	4294	4294c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( I ( ( feel ( that ( you ( probably ( ( ( ( underestimate ( the danger ) ) , ) and ) ( therefore ( ( ( warn you ) again ) ( that ( I ( can ( ( promise you ) ( no protection ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( ( ( warn you ) again ) , ) ( that ( I ( can ( ( promise you ) ( ( ( no protection ) , ) ( as ( I ( feel ( that ( you ( probably ( underestimate ( the danger ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP feel) (SBAR (IN that) (S (NP (PRP you)) (ADVP (RB probably)) (VP (VP (VB underestimate) (NP (DT the) (NN danger))) (, ,) (CC and) (VP (ADVP (RB therefore)) (VB warn) (NP (PRP you)) (ADVP (RB again)) (SBAR (IN that) (S (NP (PRP I)) (VP (MD can) (VP (VB promise) (NP (PRP you)) (NP (DT no) (NN protection))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP warn) (NP (PRP you)) (ADVP (RB again)) (, ,) (SBAR (IN that) (S (NP (PRP I)) (VP (MD can) (VP (VB promise) (NP (PRP you)) (NP (NP (DT no) (NN protection)) (, ,) (SBAR (IN as) (S (NP (PRP I)) (VP (VBP feel) (SBAR (IN that) (S (NP (PRP you)) (ADVP (RB probably)) (VP (VBP underestimate) (NP (DT the) (NN danger)))))))))))))) (. .)))	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.	123740	123740e	fiction	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( Back ( to ( ( the subject ) ( of ( celebrity interviews ) ) ) ) ) ( , ( ( British magazines ) ( ( have ( ( ( ( published ( a ( huge number ) ) ) ( with ( ( ( actress ( Kate Winslet ) ) , ) ( ( the star ) ( of Titanic ) ) ) ) ) , ) ( to ( promote ( ( a ( new ( British film ) ) ) ( she ( has made ) ) ) ) ) ) ) . ) ) ) )	( ( British magazines ) ( ( boycotted ( Kate Winslet ) ) . ) )	(ROOT (S (PP (RB Back) (TO to) (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (NN celebrity) (NNS interviews))))) (, ,) (NP (JJ British) (NNS magazines)) (VP (VBP have) (VP (VBN published) (NP (DT a) (JJ huge) (NN number)) (PP (IN with) (NP (NP (NN actress) (NNP Kate) (NNP Winslet)) (, ,) (NP (NP (DT the) (NN star)) (PP (IN of) (NP (NNP Titanic)))))) (, ,) (S (VP (TO to) (VP (VB promote) (NP (NP (DT a) (JJ new) (JJ British) (NN film)) (SBAR (S (NP (PRP she)) (VP (VBZ has) (VP (VBN made))))))))))) (. .)))	(ROOT (S (NP (JJ British) (NNS magazines)) (VP (VBN boycotted) (NP (NNP Kate) (NNP Winslet))) (. .)))	Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.	British magazines boycotted Kate Winslet.	6792	6792c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
contradiction	( ( ( ( ( ( The tomb ) ( of ( Job Charnock ) ) ) , ) ( ( the ( Company official ) ) ( who ( founded ( ( the city ) ( of Caletta ) ) ) ) ) ) , ) ( ( is ( in ( the ( church cemetery ) ) ) ) . ) )	( ( ( The Tomb ) ( of ( Job Charnock ) ) ) ( ( ( is not ) ( in ( the ( church cemetery ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NN tomb)) (PP (IN of) (NP (NNP Job) (NNP Charnock)))) (, ,) (NP (NP (DT the) (NN Company) (NN official)) (SBAR (WHNP (WP who)) (S (VP (VBD founded) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Caletta)))))))) (, ,)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN church) (NN cemetery)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Tomb)) (PP (IN of) (NP (NNP Job) (NNP Charnock)))) (VP (VBZ is) (RB not) (PP (IN in) (NP (DT the) (NN church) (NN cemetery)))) (. .)))	The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.	The Tomb of Job Charnock is not in the church cemetery.	63142	63142c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( ( ( ( The library ) ( ( ( is ( ( the largest ) ( of ( ( any plantation ) ( in Jamaica ) ) ) ) ) , ) ( with ( ( ( ( over 300 ) volumes ) , ) ( including ( three ( first editions ) ) ) ) ) ) ) ; ) ( ( the books ) ( would ( have ( been ( ( used ( to ( while away ) ) ) ( the ( long ( humid days ) ) ) ) ) ) ) ) ) . )	( ( The library ) ( ( ( ( has ( ( over 300 ) volumes ) ) , ) ( including ( 3 ( first editions ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN library)) (VP (VBZ is) (NP (NP (DT the) (JJS largest)) (PP (IN of) (NP (NP (DT any) (NN plantation)) (PP (IN in) (NP (NNP Jamaica)))))) (, ,) (PP (IN with) (NP (NP (QP (IN over) (CD 300)) (NNS volumes)) (, ,) (PP (VBG including) (NP (CD three) (JJ first) (NNS editions))))))) (: ;) (S (NP (DT the) (NNS books)) (VP (MD would) (VP (VB have) (VP (VBN been) (VP (VBN used) (PP (TO to) (NP (NP (NN while)) (ADVP (RB away)))) (NP (DT the) (JJ long) (JJ humid) (NNS days))))))) (. .)))	(ROOT (S (NP (DT The) (NN library)) (VP (VBZ has) (NP (QP (IN over) (CD 300)) (NNS volumes)) (, ,) (PP (VBG including) (NP (CD 3) (JJ first) (NNS editions)))) (. .)))	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library has over 300 volumes, including 3 first editions. 	27259	27259e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( in ( Asia yeah ) ) ( i spent ) )	( ( In Asia ) ( I spent ) )	(ROOT (S (PP (IN in) (NP (NNP Asia) (NN yeah))) (NP (FW i)) (VP (VBD spent))))	(ROOT (S (PP (IN In) (NP (NNP Asia))) (NP (PRP I)) (VP (VBD spent))))	in Asia yeah i spent	In Asia I spent	144527	144527e	telephone	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( True ( to ( ( his word ) ( to ( his ( faithful mare ) ) ) ) ) ) ( , ( ( Ca ( ` daan ) ) ( ( ( ( left ( Whitebelly ( in ( Fena Dim ) ) ) ) and ) ( borrowed ( ( Gray Cloud ) ( from ( his uncle ) ) ) ) ) . ) ) ) )	( ( Ca ( ` daan ) ) ( ( ( ( ( kept ( his word ) ) ( to ( Gray Cloud ) ) ) and ) ( ( borrowed Whitebelly ) ( from ( his uncle ) ) ) ) . ) )	(ROOT (S (ADVP (JJ True) (PP (TO to) (NP (NP (PRP$ his) (NN word)) (PP (TO to) (NP (PRP$ his) (JJ faithful) (NN mare)))))) (, ,) (NP (JJS Ca) (`` `) (NNS daan)) (VP (VP (VBD left) (NP (NP (NNP Whitebelly)) (PP (IN in) (NP (NNP Fena) (NNP Dim))))) (CC and) (VP (VBD borrowed) (NP (NP (NNP Gray) (NNP Cloud)) (PP (IN from) (NP (PRP$ his) (NN uncle)))))) (. .)))	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VP (VBD kept) (NP (PRP$ his) (NN word)) (PP (TO to) (NP (NNP Gray) (NNP Cloud)))) (CC and) (VP (VBD borrowed) (NP (NNP Whitebelly)) (PP (IN from) (NP (PRP$ his) (NN uncle))))) (. .)))	True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.	Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. 	123131	123131c	fiction	contradiction	contradiction	contradiction	entailment	contradiction	B4
