gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
contradiction	( It ( ( ( was still ) night ) . ) )	( ( The sun ) ( ( was ( ( ( blazing ( in ( ( ( the sky ) , ) darkness ) ) ) nowhere ) ( to ( be seen ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB still)) (NP (NN night))) (. .)))	(ROOT (S (NP (DT The) (NN sun)) (VP (VBD was) (VP (VBG blazing) (PP (IN in) (NP (NP (DT the) (NN sky)) (, ,) (NP (NNS darkness)))) (ADVP (RB nowhere)) (S (VP (TO to) (VP (VB be) (VP (VBN seen))))))) (. .)))	It was still night.	The sun was blazing in the sky, darkness nowhere to be seen.	47745	47745c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( well ( Dana ( ( ( it ( 's ( been ( really interesting ) ) ) ) and ) ( i ( appreciate ( talking ( with you ) ) ) ) ) ) )	( ( Thanks ( for ( calling me ) ) ) ( , ( Dana . ) ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (NNP Dana)) (SBAR (S (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (ADJP (RB really) (JJ interesting))))) (CC and) (S (NP (FW i)) (VP (VBP appreciate) (S (VP (VBG talking) (PP (IN with) (NP (PRP you))))))))))))	(ROOT (S (PP (NP (NNS Thanks)) (IN for) (S (VP (VBG calling) (NP (PRP me))))) (, ,) (VP (VB Dana)) (. .)))	well Dana it's been really interesting and i appreciate talking with you	Thanks for calling me, Dana.	134580	134580n	telephone	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( ( ( The long-sought ) , ) ( ( ( the mysterious ) , ) ( the ( elusive ( Jane Finn ) ) ) ) ) ! )	( ( Jane Finn ) ( ( ( is easily ) ( ( found but ) ( not ( often ( looked for ) ) ) ) ) . ) )	(ROOT (NP (NP (DT The) (NN long-sought)) (, ,) (NP (NP (DT the) (JJ mysterious)) (, ,) (NP (DT the) (NNP elusive) (NNP Jane) (NNP Finn))) (. !)))	(ROOT (S (NP (NNP Jane) (NNP Finn)) (VP (VBZ is) (ADVP (RB easily)) (VP (VP (VBN found)) (CC but) (VP (RB not) (ADVP (RB often)) (VBN looked) (PP (IN for))))) (. .)))	The long-sought, the mysterious, the elusive Jane Finn! 	Jane Finn is easily found but not often looked for.	52542	52542c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( ( ( ( ( The church ) ( of ( Panagia Theoskepastos ) ) ) ( houses ( a ( fine ( 14th-century icon ) ) ) ) ) , ) and ) ( ( the ( Catholic Cathedral ) ) ( has ( ( ( a ( tenth-century Madonna ) ) and ) Child ) ) ) ) . )	( ( Both churches ) ( ( are ( ( ( still ( active today ) ) and ) ( serve ( large congregations ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN church)) (PP (IN of) (NP (NNP Panagia) (NNPS Theoskepastos)))) (VP (VBZ houses) (NP (DT a) (JJ fine) (JJ 14th-century) (NN icon)))) (, ,) (CC and) (S (NP (DT the) (NNP Catholic) (NN Cathedral)) (VP (VBZ has) (NP (NP (DT a) (JJ tenth-century) (NN Madonna)) (CC and) (NP (NN Child))))) (. .)))	(ROOT (S (NP (DT Both) (NNS churches)) (VP (VBP are) (VP (VP (ADVP (RB still)) (NP (JJ active) (NN today))) (CC and) (VP (VB serve) (NP (JJ large) (NNS congregations))))) (. .)))	The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.	Both churches are still active today and serve large congregations.	15482	15482n	travel	neutral	neutral	neutral	neutral	neutral	B0
neutral	( Near Jerusalem )	( It ( ( is ( ( three miles ) ( from Jerusalem ) ) ) . ) )	(ROOT (NP (NNP Near) (NNP Jerusalem)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (CD three) (NNS miles)) (PP (IN from) (NP (NNP Jerusalem))))) (. .)))	Near Jerusalem	It is three miles from Jerusalem.	70829	70829n	travel	neutral	neutral	neutral	neutral	neutral	B0
neutral	( Abortive ( countrywide revolts ) )	( ( The unrest ) ( ( could ( be ( stopped quickly ) ) ) . ) )	(ROOT (NP (JJ Abortive) (NN countrywide) (NNS revolts)))	(ROOT (S (NP (DT The) (NN unrest)) (VP (MD could) (VP (VB be) (VP (VBN stopped) (ADVP (RB quickly))))) (. .)))	Abortive countrywide revolts	The unrest could be stopped quickly.	16	16n	travel	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( ( Participate ( in ( the ( postaward audit ) ) ) ) ( for ( assessing ( thedegree ( of ( success ( of ( the acquisition ) ) ) ) ) ) ) ) . )	( ( The award ) ( ( is ( ( given ( to ( different people ) ) ) ( every year ) ) ) . ) )	(ROOT (S (VP (VB Participate) (PP (IN in) (NP (DT the) (JJ postaward) (NN audit))) (PP (IN for) (S (VP (VBG assessing) (NP (NP (NN thedegree)) (PP (IN of) (NP (NP (NN success)) (PP (IN of) (NP (DT the) (NN acquisition)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN award)) (VP (VBZ is) (VP (VBN given) (PP (TO to) (NP (JJ different) (NNS people))) (NP (DT every) (NN year)))) (. .)))	Participate in the postaward audit for assessing thedegree of success of the acquisition.	The award is given to different people every year.	54454	54454n	government	neutral	neutral	contradiction	contradiction	neutral	B0
contradiction	( ( is there ) ( still ( that ( ( type ( of music ) ) available ) ) ) )	( I ( ( could ( care ( less ( if ( ( the music ) ( still existed ) ) ) ) ) ) . ) )	(ROOT (FRAG (VP (VBZ is) (ADVP (RB there)) (ADJP (ADVP (RB still)) (SBAR (IN that) (S (NP (NP (NN type)) (PP (IN of) (NP (NN music)))) (ADJP (JJ available))))))))	(ROOT (S (NP (PRP I)) (VP (MD could) (VP (VB care) (ADVP (ADVP (RBR less)) (SBAR (IN if) (S (NP (DT the) (NN music)) (ADVP (RB still)) (VP (VBD existed))))))) (. .)))	is there still that type of music available	I could care less if the music still existed.	27335	27335c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( Transforming ( Control ( of ( Public ( Health ( Programs ( Raises ( Concerns -LRB- ) ) ) ) ) ) ) )	( ( The ( health ( program transformation ) ) ) ( ( is bad ) . ) )	(ROOT (S (VP (VBG Transforming) (NP (NP (NNP Control)) (PP (IN of) (NP (NNP Public) (NNP Health) (NNP Programs) (NNPS Raises) (NNS Concerns) (NNS -LRB-)))))))	(ROOT (S (NP (DT The) (NN health) (NN program) (NN transformation)) (VP (VBZ is) (ADJP (JJ bad))) (. .)))	Transforming Control of Public Health Programs Raises Concerns (	The health program transformation is bad. 	11297	11297n	government	neutral	contradiction	contradiction	neutral	neutral	B0
contradiction	( ENVIRONMENTAL ( PROTECTION AGENCY ) )	( ( Agency ( which ( is ( responsible ( for ( ( the destruction ) ( of ( the environment ) ) ) ) ) ) ) ) . )	(ROOT (NP (NNP ENVIRONMENTAL) (NNP PROTECTION) (NNP AGENCY)))	(ROOT (FRAG (NP (NP (NNP Agency)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (NP (NP (DT the) (NN destruction)) (PP (IN of) (NP (DT the) (NN environment)))))))))) (. .)))	ENVIRONMENTAL PROTECTION AGENCY	Agency which is responsible for the destruction of the environment.	14073	14073c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( His arm ) ( ( ( ( ( came up ) ( over ( his eyes ) ) ) , ) ( ( cutting off ) ( the glare ) ) ) . ) )	( ( ( ( ( Everything ( was dark ) ) , ) and ) ( he ( ( could n't ) ( see ( a thing ) ) ) ) ) . )	(ROOT (S (NP (PRP$ His) (NN arm)) (VP (VBD came) (PRT (RP up)) (PP (IN over) (NP (PRP$ his) (NNS eyes))) (, ,) (S (VP (VBG cutting) (PRT (RP off)) (NP (DT the) (NN glare))))) (. .)))	(ROOT (S (S (NP (NNP Everything)) (VP (VBD was) (ADJP (JJ dark)))) (, ,) (CC and) (S (NP (PRP he)) (VP (MD could) (RB n't) (VP (VB see) (NP (DT a) (NN thing))))) (. .)))	His arm came up over his eyes, cutting off the glare.	Everything was dark, and he couldn't see a thing.	71107	71107c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
entailment	Introduction	( ( ( The line ) considered ) ( ( introduces ( ( the work ) ( it ( is referencing ) ) ) ) . ) )	(ROOT (NP (NNP Introduction)))	(ROOT (S (NP (NP (DT The) (NN line)) (VP (VBN considered))) (VP (VBZ introduces) (NP (NP (DT the) (NN work)) (SBAR (S (NP (PRP it)) (VP (VBZ is) (VP (VBG referencing))))))) (. .)))	Introduction	The line considered introduces the work it is referencing.	93477	93477e	government	entailment	neutral	entailment	entailment	entailment	B0
contradiction	( oh ( wow ( ( no i ) ( just ( ( started ( ( ( about ( well five ) ) years ) ago ) ) ( i think ) ) ) ) ) )	( It ( ( started ( last year ) ) . ) )	(ROOT (S (NP (NNP oh)) (VP (VBP wow) (SBAR (S (NP (DT no) (FW i)) (ADVP (RB just)) (VP (VBD started) (ADVP (NP (QP (RB about) (RB well) (CD five)) (NNS years)) (RB ago)) (SBAR (S (NP (FW i)) (VP (VBP think))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD started) (NP (JJ last) (NN year))) (. .)))	oh wow no i just started about well five years ago i think	It started last year.	141293	141293c	telephone	contradiction	contradiction	contradiction	contradiction	neutral	B0
neutral	( Trying ( Your Luck ) )	( ( ( ( Think carefully ) and ) ( ( calculate ( your way ) ) ( to ( a ( certain victory ) ) ) ) ) . )	(ROOT (S (VP (VBG Trying) (NP (PRP$ Your) (NN Luck)))))	(ROOT (S (VP (VP (VB Think) (ADVP (RB carefully))) (CC and) (VP (VB calculate) (NP (PRP$ your) (NN way)) (PP (TO to) (NP (DT a) (JJ certain) (NN victory))))) (. .)))	Trying Your Luck	Think carefully and calculate your way to a certain victory.	27417	27417n	travel	neutral	neutral	neutral	contradiction	contradiction	B0
contradiction	( ( As ( ( long ( as Assad ) ) lives ) ) ( , ( he ( ( can ( ( ( manage ( these troubles ) ) and ) ( ( keep ( an agreement ) ) ( with Israel ) ) ) ) . ) ) ) )	( ( ( ( The ( only way ) ) ( for Assad ) ) ( to ( take ( care ( of ( the trouble ) ) ) ) ) ) ( ( is ( for ( him ( to die ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (ADJP (JJ long) (PP (IN as) (NP (NNP Assad)))) (NNS lives))) (, ,) (NP (PRP he)) (VP (MD can) (VP (VP (VB manage) (NP (DT these) (NNS troubles))) (CC and) (VP (VB keep) (NP (DT an) (NN agreement)) (PP (IN with) (NP (NNP Israel)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ only) (NN way)) (PP (IN for) (NP (NNP Assad))) (S (VP (TO to) (VP (VB take) (NP (NP (NN care)) (PP (IN of) (NP (DT the) (NN trouble)))))))) (VP (VBZ is) (SBAR (IN for) (S (NP (PRP him)) (VP (TO to) (VP (VB die)))))) (. .)))	As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	The only way for Assad to take care of the trouble is for him to die. 	101846	101846c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( They ( ( ( did this ) ( to us ) ) . ) )	( ( The ( practical joke ) ) ( ( was ( played ( on them ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD did) (NP (DT this)) (PP (TO to) (NP (PRP us)))) (. .)))	(ROOT (S (NP (DT The) (JJ practical) (NN joke)) (VP (VBD was) (VP (VBN played) (PP (IN on) (NP (PRP them))))) (. .)))	They did this to us.	The practical joke was played on them.	50358	50358n	fiction	neutral	neutral	neutral	neutral	contradiction	B0
neutral	( Why ( ( ( ( should n't ) he ) be ) ? ) )	( He ( ( ( is already ) ( that way ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (MD should) (RB n't) (NP (PRP he)) (VP (VB be))) (. ?)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (ADVP (RB already)) (NP (DT that) (NN way))) (. .)))	Why shouldn't he be? 	He is already that way.	33822	33822c	fiction	contradiction	neutral	contradiction	neutral	neutral	B0
entailment	( ( yep same ) here )	( I ( agree . ) )	(ROOT (S (VP (VB yep) (NP (JJ same)) (ADVP (RB here)))))	(ROOT (S (NP (PRP I)) (VP (VBP agree)) (. .)))	yep same here	I agree.	98410	98410e	telephone	entailment	entailment	entailment	entailment	entailment	B0
contradiction	( 17 ( `` ( Surely ( you ( ( ( are not ) ( thinking ( of refusing ) ) ) ? ) ) ) ) )	( You ( ( should ( ( pass up ) ( the opportunity ) ) ) . ) )	(ROOT (S (NP (CD 17)) (`` ``) (ADVP (RB Surely)) (NP (PRP you)) (VP (VBP are) (RB not) (VP (VBG thinking) (PP (IN of) (S (VP (VBG refusing)))))) (. ?)))	(ROOT (S (NP (PRP You)) (VP (MD should) (VP (VB pass) (PRT (RP up)) (NP (DT the) (NN opportunity)))) (. .)))	"17 ""Surely you are not thinking of refusing? "	You should pass up the opportunity.	121449	121449c	fiction	contradiction	contradiction	neutral	contradiction	contradiction	B0
contradiction	( ( ( ( ( ( The Saving ) Mystery ) , ) or ) ( Where ( ( Did ( the Money ) ) Go ) ) ) ? )	( There ( ( is ( ( no mystery ) ( about spending ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN Saving)) (VP (VBZ Mystery))) (, ,) (CC or) (SBARQ (WHADVP (WRB Where)) (SQ (VBD Did) (NP (DT the) (NN Money)) (VP (VB Go)))) (. ?)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN mystery)) (PP (IN about) (NP (NN spending))))) (. .)))	The Saving Mystery, or Where Did the Money Go?	There is no mystery about spending.	112950	112950c	government	contradiction	contradiction	contradiction	contradiction	neutral	B0
neutral	( ( ( yeah well ) ( my uh ) ) ( ( ( my uh ) probably ) ( ( one ( of ( the ( biggest decisions ) ) ) ) ( i ( think ( that ( ( was ( very strengthened ) ) ( for ( ( our family ) ( ( was ( rather than ) ) ( have ( ( one child ) ( make ( that decision ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Our children ) ( ( ( played ( a ( huge role ) ) ) ( in ( making ( this decision ) ) ) ) . ) )	(ROOT (SINV (VP (VB yeah) (ADVP (RB well)) (NP (PRP$ my) (NN uh))) (NP (NP (PRP$ my) (NN uh)) (ADVP (RB probably)) (SBAR (WHNP (WHNP (CD one)) (PP (IN of) (NP (DT the) (JJS biggest) (NNS decisions)))) (S (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (VP (VBD was) (ADJP (RB very) (JJ strengthened)) (SBAR (IN for) (S (NP (PRP$ our) (NN family)) (VP (VP (VBD was)) (CONJP (RB rather) (IN than)) (VP (VB have) (S (NP (CD one) (NN child)) (VP (VB make) (NP (DT that) (NN decision)))))))))))))))))	(ROOT (S (NP (PRP$ Our) (NNS children)) (VP (VBD played) (NP (DT a) (JJ huge) (NN role)) (PP (IN in) (S (VP (VBG making) (NP (DT this) (NN decision)))))) (. .)))	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	Our children played a huge role in making this decision. 	33118	33118n	telephone	neutral	neutral	contradiction	neutral	neutral	B0
neutral	( ( ( ( ( ( ( Each ( individual 's ) ) ( survival curve ) ) , ) or ) ( ( the probability ) ( of ( surviving ( beyond ( a ( given age ) ) ) ) ) ) ) , ) ( ( should ( shift ( as ( ( a result ) ( of ( an ( environmental ( quality improvement ) ) ) ) ) ) ) ) . ) )	( People ( ( will ( live ( longer ( if ( they ( get ( plenty ( of ( fresh air ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT Each) (NN individual) (POS 's)) (NN survival) (NN curve)) (, ,) (CC or) (NP (NP (DT the) (NN probability)) (PP (IN of) (S (VP (VBG surviving) (PP (IN beyond) (NP (DT a) (VBN given) (NN age))))))) (, ,)) (VP (MD should) (VP (VB shift) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (DT an) (JJ environmental) (NN quality) (NN improvement))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (MD will) (VP (VB live) (ADVP (ADVP (RBR longer)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP get) (NP (NP (RB plenty)) (PP (IN of) (NP (JJ fresh) (NN air)))))))))) (. .)))	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	People will live longer if they get plenty of fresh air.	40984	40984n	government	neutral	entailment	neutral	neutral	neutral	B0
neutral	( you ( can ( get ( ( ( ( a ( hard copy ) ) ( of it ) ) and ) ( that ( 's ( about it ) ) ) ) ) ) )	( ( An email ) ( ( ( wo n't ) ( cut it ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (MD can) (VP (VB get) (NP (NP (NP (DT a) (JJ hard) (NN copy)) (PP (IN of) (NP (PRP it)))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (PP (IN about) (NP (PRP it)))))))))))	(ROOT (S (NP (DT An) (NN email)) (VP (MD wo) (RB n't) (VP (VB cut) (NP (PRP it)))) (. .)))	you can get a hard copy of it and that's about it	An email won't cut it.	21810	21810n	telephone	neutral	entailment	neutral	neutral	entailment	B0
neutral	( NHTSA ( noted ( that ( ( ( the ( only ( other ( possible interpretation ) ) ) ) ( of ( section 330 ) ) ) ( was ( to ( ( ( treat ( ( the phrase ) ( standards promulgated ) ) ) ... ) ( prior ( to ( ( the enactment ) ( of ( this ( section as ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( NHTSA 's ) note ) ( ( ( ( ( ( came out ) ( at ( the ( critical time ) ) ) ) , ) and ) ( helped ( avert ( a ( major crisis ) ) ) ) ) . ) )	(ROOT (S (NP (NNP NHTSA)) (VP (VBD noted) (SBAR (IN that) (S (NP (NP (DT the) (RB only) (JJ other) (JJ possible) (NN interpretation)) (PP (IN of) (NP (NN section) (CD 330)))) (VP (VBD was) (S (VP (TO to) (VP (VB treat) (NP (NP (DT the) (NN phrase)) (SBAR (S (NP (NNS standards)) (VP (VBD promulgated))))) (: ...) (ADVP (RB prior) (PP (TO to) (NP (NP (DT the) (NN enactment)) (PP (IN of) (NP (DT this) (NN section) (IN as)))))))))))))))	(ROOT (S (NP (NP (NNP NHTSA) (POS 's)) (NN note)) (VP (VP (VBD came) (PRT (RP out)) (PP (IN at) (NP (DT the) (JJ critical) (NN time)))) (, ,) (CC and) (VP (VBD helped) (VP (VB avert) (NP (DT a) (JJ major) (NN crisis))))) (. .)))	NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as	NHTSA's note came out at the critical time, and helped avert a major crisis.	48007	48007n	government	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( What ( seems ( to ( be ( ( a ( special ( bargain price ) ) ) ( for ( just ( one week ) ) ) ) ) ) ) ) ( only ( ( could ( ( turn out ) ( to ( be ( a ( year-round con ) ) ) ) ) ) . ) ) )	( ( Store owners ) ( ( ( are always ) honest ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (JJ special) (NN bargain) (NN price)) (PP (IN for) (NP (RB just) (CD one) (NN week)))))))))) (ADVP (RB only)) (VP (MD could) (VP (VB turn) (PRT (RP out)) (S (VP (TO to) (VP (VB be) (NP (DT a) (JJ year-round) (NN con))))))) (. .)))	(ROOT (S (NP (NNP Store) (NNS owners)) (VP (VBP are) (ADVP (RB always)) (ADJP (JJ honest))) (. .)))	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Store owners are always honest.	95632	95632c	travel	contradiction	contradiction	contradiction	contradiction	neutral	B0
neutral	( ( Egg cattle ) ( merry ( wedged marvelous ) ) )	( They ( ( were ( so excited ) ) . ) )	(ROOT (SINV (NP (NNP Egg) (NNS cattle)) (VP (ADVP (RB merry)) (VBN wedged) (S (ADJP (JJ marvelous))))))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (RB so) (JJ excited))) (. .)))	Egg cattle merry wedged marvelous	They were so excited.	38336	38336n	fiction	neutral	neutral	entailment	neutral	neutral	B0
neutral	( ( ( Even us ) ( if ( you needed ) ) ) ( , ( '' ( ( said Jon ) . ) ) ) )	( He ( secretly ( ( ( did not ) ( want ( to ( be ( asked ( for help ) ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (RB Even) (PRP us)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD needed))))) (, ,) ('' '') (VP (VBD said)) (NP (NNP Jon)) (. .)))	(ROOT (S (NP (PRP He)) (ADVP (RB secretly)) (VP (VBD did) (RB not) (VP (VB want) (S (VP (TO to) (VP (VB be) (VP (VBN asked) (PP (IN for) (NP (NN help))))))))) (. .)))	"Even us if you needed,"" said Jon."	He secretly did not want to be asked for help.	11943	11943n	fiction	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( I ( just ( ( stopped ( where ( I was ) ) ) . ) ) )	( I ( continued ( on ( my way ) ) ) )	(ROOT (S (NP (PRP I)) (ADVP (RB just)) (VP (VBD stopped) (SBAR (WHADVP (WRB where)) (S (NP (PRP I)) (VP (VBD was))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD continued) (PP (IN on) (NP (PRP$ my) (NN way))))))	I just stopped where I was.	I continued on my way	120147	120147c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( but ( there ( ( 's ( no uh ) ) ( inscriptions ( or ( ( or ( ( dates or ) anything ) ) else ) ) ) ) ) )	( ( ( The date ) ( is ( right there ) ) ) ( , ( it ( ( says ( May 9th ) ) . ) ) ) )	(ROOT (S (CC but) (NP (EX there)) (VP (VBZ 's) (ADVP (RB no) (RB uh)) (ADJP (JJ inscriptions) (CC or) (PRN (CC or) (NP (NP (NNS dates)) (CC or) (NP (NN anything)))) (JJ else)))))	(ROOT (S (S (NP (DT The) (NN date)) (VP (VBZ is) (ADVP (RB right) (RB there)))) (, ,) (NP (PRP it)) (VP (VBZ says) (NP (NNP May) (CD 9th))) (. .)))	but there's no uh inscriptions or or dates or anything else	The date is right there, it says May 9th.	77654	77654c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
entailment	( oh ( my ( uh-huh uh-huh ) ) )	( Oh ( ( ( wow , ) ( go on ) ) . ) )	(ROOT (S (VP (VB oh) (NP (PRP$ my) (JJ uh-huh) (NN uh-huh)))))	(ROOT (S (INTJ (UH Oh)) (VP (VP (VB wow)) (, ,) (VP (VB go) (PRT (RP on)))) (. .)))	oh my  uh-huh uh-huh	Oh wow, go on. 	119422	119422e	telephone	entailment	entailment	neutral	entailment	entailment	B0
neutral	( Alonissos ( ( ( ( ( ( ( has ( been ( settled ( longer ( than ( any ( other ( Aegean island ) ) ) ) ) ) ) ) , ) ( ( ( estimated ( by archaeologists ) ) ( to date ) ) ( from ( 100,000 b.c. ) ) ) ) , ) and ) ( was ( valued ( by ( ( many leaders ) ( in ( classical ( Greek times ) ) ) ) ) ) ) ) . ) )	( ( ( The archaeologists ) ( inspecting ( the site ) ) ) ( ( ( have ( all but ) ) ( ( ruined it ) ( because ( of ( their digging ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Alonissos)) (VP (VP (VBZ has) (VP (VBN been) (VP (VBN settled) (ADVP (RB longer) (PP (IN than) (NP (DT any) (JJ other) (NNP Aegean) (NN island))))))) (, ,) (VP (VBD estimated) (PP (IN by) (NP (NNS archaeologists))) (PP (TO to) (NP (NN date))) (PP (IN from) (NP (CD 100,000) (NN b.c.)))) (, ,) (CC and) (VP (VBD was) (VP (VBN valued) (PP (IN by) (NP (NP (JJ many) (NNS leaders)) (PP (IN in) (NP (JJ classical) (JJ Greek) (NNS times)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS archaeologists)) (VP (VBG inspecting) (NP (DT the) (NN site)))) (VP (VBP have) (ADVP (DT all) (CC but)) (VP (VBN ruined) (NP (PRP it)) (PP (RB because) (IN of) (NP (PRP$ their) (NN digging))))) (. .)))	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	The archaeologists inspecting the site have all but ruined it because of their digging.	114459	114459n	travel	neutral	neutral	neutral	neutral	contradiction	B0
neutral	( ( so uh ) ( ( listen ( i ( 'll ( call ( Triple ( A ( uh ( auto club ) ) ) ) ) ) ) ) ( any time ) ) )	( ( Triple A ) ( ( ( ( ( covers ( my car ) ) out ) ( of state ) ) ( as well ) ) . ) )	(ROOT (SINV (FRAG (SBAR (IN so) (FRAG (INTJ (UH uh))))) (VP (VBP listen) (SBAR (S (NP (FW i)) (VP (MD 'll) (VP (VB call) (NP (JJ Triple) (DT A) (JJ uh) (NN auto) (NN club))))))) (NP (DT any) (NN time))))	(ROOT (S (NP (NNP Triple) (NNP A)) (VP (VBZ covers) (NP (PRP$ my) (NN car)) (PRT (RP out)) (PP (IN of) (NP (NN state))) (ADVP (RB as) (RB well))) (. .)))	so uh listen i'll call Triple A uh auto club any time	Triple A covers my car out of state as well.	4615	4615n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( The other ) ( ( is ( ( ( retrospective and ) intended ) ( to ( help ( those ( who ( review ( ( case ( study reports ) ) ( to ( assess ( ( the quality ) ( of ( completed ( case studies ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The guidelines ) ( ( are ( given ( so ( that ( reviewers ( can ( have ( consistent results ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ other)) (VP (VBZ is) (ADJP (JJ retrospective) (CC and) (JJ intended) (S (VP (TO to) (VP (VB help) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP review) (S (NP (NN case) (NN study) (NNS reports)) (VP (TO to) (VP (VB assess) (NP (NP (DT the) (NN quality)) (PP (IN of) (NP (VBN completed) (NN case) (NNS studies)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS guidelines)) (VP (VBP are) (VP (VBN given) (SBAR (RB so) (IN that) (S (NP (NNS reviewers)) (VP (MD can) (VP (VB have) (NP (JJ consistent) (NNS results)))))))) (. .)))	The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.	The guidelines are given so that reviewers can have consistent results.	115097	115097n	government	neutral	neutral	neutral	neutral	neutral	B0
