gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
contradiction	( ( ( ( yeah and ) ( how ( about ( how ( ( ( about like ) ( on ( the weekends ) ) ) ( do ( you ( do sports ) ) ) ) ) ) ) ) or ) ( do ( you ( go out ) ) ) )	( ( No one ) ( ( plays ( sports ( on ( the weekend ) ) ) ) . ) )	(ROOT (S (VP (VP (VP (VB yeah)) (CC and) (VP (NP (WRB how)) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (NP (NP (RB about) (JJ like)) (PP (IN on) (NP (DT the) (NNS weekends)))) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP do) (NP (NNS sports))))))))))) (CC or) (VP (VB do) (S (NP (PRP you)) (VP (VB go) (PRT (RP out))))))))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ plays) (NP (NP (NNS sports)) (PP (IN on) (NP (DT the) (NN weekend))))) (. .)))	yeah and how about how about like on the weekends do you do sports or do you go out	No one plays sports on the weekend.	55152	55152c	telephone	contradiction	contradiction	neutral	contradiction	contradiction	B1
neutral	( ( well ( the ( first thing ) ) ) ( for ( me ( ( ( is ( ( i ( wonder i ) ) ( see ( ( ( ( ( a couple ) ( of ( ( different ways ) ( of ( talking ( about ( what ( privacy ( ( is um ) ( ( ( if ( privacy ( is ( something ( that ( disturbs ( ( your ( private state ) ) ( i ( mean ( ( ( an invasion ) ( of privacy ) ) ( is ( something ( that ( disturbs ( ( your ( private state ) ) ( that ( 's ( one thing ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( if ( privacy ( is ( something ( that ( ( comes ( into ( ( your ( private ( state ( and ( extracts information ) ) ) ) ) ( from it ) ) ) ) ( in ( other words ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( finds something ) out ) ( about ( you ( that ( 's another ) ) ) ) ) ) and ) ( ( ( the ( first kind ) ) ( of ( invasion ( of ( ( the ( first type ) ) ( of privacy ) ) ) ) ) ) ( seems ( invaded ( to me ) ) ) ) ) ) ) ) ( ( ( ( in ( ( very ( much everyday ) ) ( in ( this country ) ) ) ) but ) ( in ( the ( second type ) ) ) ) ( at least ) ) ) ( overtly ( uh ( where ( someone ( ( ( comes in ) and ) ( uh ( ( finds out ) ( ( information ( about you ) ) ( that ( should ( be ( private ( uh ( ( does not ) ( ( ( seem ( uh um ) ) obviously ) everyday ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( All invasions ) ( of privacy ) ) ( ( should ( be ( severely ( ( punished , ) ( because ( it ( will ( ( teach ( the criminals ) ) ( that ( it ( ( is not ) ( worth doing ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (RB well) (DT the) (JJ first) (NN thing)) (SBAR (IN for) (S (NP (PRP me)) (VP (VBZ is) (NP (NP (FW i) (FW wonder) (FW i)) (SBAR (S (VP (VBP see) (SBAR (S (S (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NP (JJ different) (NNS ways)) (PP (IN of) (S (VP (VBG talking) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (NN privacy)) (VP (VBZ is) (ADJP (JJ um)) (SBAR (SBAR (IN if) (S (NP (NN privacy)) (VP (VBZ is) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ disturbs) (NP (NP (PRP$ your) (JJ private) (NN state)) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (NP (DT an) (NN invasion)) (PP (IN of) (NP (NN privacy)))) (VP (VBZ is) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ disturbs) (NP (NP (PRP$ your) (JJ private) (NN state)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (CD one) (NN thing)))))))))))))))))))))))) (CC and) (SBAR (IN if) (S (NP (NN privacy)) (VP (VBZ is) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ comes) (PP (IN into) (NP (NP (PRP$ your) (JJ private) (NN state) (CC and) (NNS extracts) (NN information)) (PP (IN from) (NP (PRP it))))) (PP (IN in) (NP (JJ other) (NNS words))))))))))))))))))))) (VP (VBZ finds) (NP (NN something)) (PRT (RP out)) (PP (IN about) (NP (NP (PRP you)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT another))))))))) (CC and) (S (NP (NP (DT the) (JJ first) (NN kind)) (PP (IN of) (NP (NP (NN invasion)) (PP (IN of) (NP (NP (DT the) (JJ first) (NN type)) (PP (IN of) (NP (NN privacy)))))))) (VP (VBZ seems) (VP (VBN invaded) (PP (TO to) (NP (PRP me)))))))))))) (PP (PP (IN in) (NP (NP (RB very) (RB much) (JJ everyday)) (PP (IN in) (NP (DT this) (NN country))))) (CC but) (PP (IN in) (NP (DT the) (JJ second) (NN type))) (ADVP (IN at) (JJS least))) (ADJP (RB overtly) (JJ uh) (SBAR (WHADVP (WRB where)) (S (NP (NN someone)) (VP (VP (VBZ comes) (PRT (RP in))) (CC and) (VP (ADVP (RB uh)) (VBZ finds) (PRT (RP out)) (NP (NP (NN information)) (PP (IN about) (NP (PRP you))) (SBAR (WHNP (WDT that)) (S (VP (MD should) (VP (VB be) (ADJP (JJ private) (SBAR (S (NP (NNP uh)) (VP (VBZ does) (RB not) (VP (VB seem) (NP (JJ uh) (NN um)) (ADVP (RB obviously)) (NP (NN everyday))))))))))))))))))))))	(ROOT (S (NP (NP (DT All) (NNS invasions)) (PP (IN of) (NP (NN privacy)))) (VP (MD should) (VP (VB be) (VP (ADVP (RB severely)) (VBN punished) (, ,) (SBAR (IN because) (S (NP (PRP it)) (VP (MD will) (VP (VB teach) (NP (DT the) (NNS criminals)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (RB not) (ADJP (JJ worth) (S (VP (VBG doing)))))))))))))) (. .)))	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.	1836	1836n	telephone	neutral	neutral	contradiction	neutral	neutral	B1
contradiction	( ( ( ( ( Credibility ( is ( a ( vital factor ) ) ) ) , ) and ) ( ( Jim Lehrer ) ( ( ( ( does , ) indeed ) , ) ( have it ) ) ) ) . )	( ( Jim Lehrer ) ( ( ( has ( no credibility ) ) whatsoever ) . ) )	(ROOT (S (S (NP (NN Credibility)) (VP (VBZ is) (NP (DT a) (JJ vital) (NN factor)))) (, ,) (CC and) (S (NP (NNP Jim) (NNP Lehrer)) (VP (VBZ does) (, ,) (ADVP (RB indeed)) (, ,) (S (VP (VB have) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (NNP Jim) (NNP Lehrer)) (VP (VBZ has) (NP (DT no) (NN credibility)) (ADVP (RB whatsoever))) (. .)))	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer has no credibility whatsoever.	112547	112547c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( Even ( if ( you ( 're ( ( ( the kind ) ( of traveler ) ) ( who ( likes ( to ( ( improvise and ) ( be adventurous ) ) ) ) ) ) ) ) ) ) ( , ( ( ( do n't ) ( ( ( turn ( your nose ) ) up ) ( at ( the ( tourist offices ) ) ) ) ) . ) ) )	( There ( ( ( 's ( nothing worth ) ) ( seeing ( in ( the ( tourist offices ) ) ) ) ) . ) )	(ROOT (S (SBAR (RB Even) (IN if) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (DT the) (NN kind)) (PP (IN of) (NP (NN traveler))) (SBAR (WHNP (WP who)) (S (VP (VBZ likes) (S (VP (TO to) (VP (VP (VB improvise)) (CC and) (VP (VB be) (ADJP (JJ adventurous))))))))))))) (, ,) (VP (VB do) (RB n't) (VP (VB turn) (NP (PRP$ your) (NN nose)) (PRT (RP up)) (PP (IN at) (NP (DT the) (NN tourist) (NNS offices))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (ADJP (NN nothing) (JJ worth)) (S (VP (VBG seeing) (PP (IN in) (NP (DT the) (NN tourist) (NNS offices)))))) (. .)))	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	There's nothing worth seeing in the tourist offices.	78322	78322c	travel	contradiction	contradiction	entailment	contradiction	contradiction	B1
contradiction	( Still ( ( , ( it ( ( would ( be ( interesting ( to know ) ) ) ) . ) ) ) ( ( 109 Poirot ) ( ( ( ( ( looked ( at ( me ( very earnestly ) ) ) ) , ) and ) ( again ( shook ( his head ) ) ) ) . ) ) ) )	( Poirot ( ( ( did not ) ( look ( at me ) ) ) . ) )	(ROOT (S (ADVP (RB Still)) (PRN (, ,) (SINV (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (JJ interesting) (S (VP (TO to) (VP (VB know))))))) (. .))) (NP (NNP 109) (NNP Poirot)) (VP (VP (VBD looked) (PP (IN at) (NP (NP (PRP me)) (ADJP (RB very) (JJ earnestly))))) (, ,) (CC and) (VP (ADVP (RB again)) (VBD shook) (NP (PRP$ his) (NN head)))) (. .)))	(ROOT (S (NP (NNP Poirot)) (VP (VBD did) (RB not) (VP (VB look) (PP (IN at) (NP (PRP me))))) (. .)))	Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 	Poirot did not look at me.	88647	88647c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( that ( ( your approach ) ( is ( is ( is ( right ( you ( ( can actually ) ( ( ( go out ) and ) ( ( sub it ) ( if ( ( even ( if ( you ( ( do n't ) ( wan ( na ( ( get hands ) ( on ( ( ( you ( ( can ( even just ) ) ( ( sub it ) ( out ( ( ( the concrete ) and ) ( ( those kind ) ( of things ) ) ) ) ) ) ) and ) ( and ( that ( 's ( kind ( of ( the plan ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( i ( ( have so ) ( um ( uh ( everyone ( i ( talk ( to ( ( ( uh i ) ` ) ve ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( can ( ( sub it ) ( even ( if ( you ( ( do not ) ( want ( to ( ( get ( your hands ) ) ( on it ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN that) (S (NP (PRP$ your) (NN approach)) (VP (VBZ is) (SQ (VBZ is) (SBARQ (SQ (VBZ is) (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (MD can) (ADVP (RB actually)) (VP (VP (VB go) (PRT (RP out))) (CC and) (VP (VB sub) (NP (PRP it)) (SBAR (IN if) (S (SBAR (RB even) (IN if) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB wan) (S (VP (TO na) (VP (VB get) (NP (NNS hands)) (PP (IN on) (S (S (NP (PRP you)) (VP (MD can) (ADVP (RB even) (RB just)) (VP (VB sub) (NP (PRP it)) (PP (IN out) (NP (NP (DT the) (NN concrete)) (CC and) (NP (NP (DT those) (NN kind)) (PP (IN of) (NP (NNS things))))))))) (CC and) (S (CC and) (NP (DT that)) (VP (VBZ 's) (NP (NP (NN kind)) (PP (IN of) (NP (DT the) (NN plan))))))))))))))) (NP (FW i)) (VP (VBP have) (ADVP (RB so)) (VP (VBN um) (S (INTJ (UH uh)) (NP (NN everyone)) (ADVP (RB i)) (VP (VB talk) (PP (TO to) (NP (NP (FW uh) (FW i)) (`` `) (NP (NN ve)))))))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB sub) (NP (PRP it)) (SBAR (RB even) (IN if) (S (NP (PRP you)) (VP (VBP do) (RB not) (VP (VB want) (S (VP (TO to) (VP (VB get) (NP (PRP$ your) (NNS hands)) (PP (IN on) (NP (PRP it)))))))))))) (. .)))	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you do not want to get your hands on it.	84146	84146e	telephone	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( it ( ( ( 's actually ) ( there well ) ) ( Iraq ( has ( ( ( had ( uh designs ) ) ( on ( ( that place ) ( since ( nineteen ( twenty two ) ) ) ) ) ) ( so ( you ( know ( it ( ( was n't ) ( like ( something ( that ( just ( suddenly ( popped up ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( weird thing ) ) ( ( is ( that ( Iraq ( ( ( was never ) ( interested ( in ( that place ) ) ) ) ( until now ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB actually)) (ADVP (RB there) (RB well)) (SBAR (S (NP (NNP Iraq)) (VP (VBZ has) (VP (VBN had) (NP (JJ uh) (NNS designs)) (PP (IN on) (NP (NP (DT that) (NN place)) (PP (IN since) (NP (JJ nineteen) (CD twenty) (CD two))))) (SBAR (IN so) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (RB n't) (PP (IN like) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (ADVP (RB just)) (VP (ADVP (RB suddenly)) (VBD popped) (PRT (RP up))))))))))))))))))))	(ROOT (S (NP (DT The) (JJ weird) (NN thing)) (VP (VBZ is) (SBAR (IN that) (S (NP (NNP Iraq)) (VP (VBD was) (ADVP (RB never)) (ADJP (JJ interested) (PP (IN in) (NP (DT that) (NN place)))) (PP (IN until) (NP (RB now))))))) (. .)))	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until now.	61023	61023c	telephone	contradiction	contradiction	neutral	contradiction	contradiction	B1
contradiction	( ( ( ( Prototyping , ) ( for example ) ) , ) ( ( may ( ( ( act ( as ( part ( of ( the ( requirements ( definition process ) ) ) ) ) ) ) , ) ( helping ( ( the agency ) ( ( identify and ) ( control ( areas ( of ( ( ( high uncertainty ) and ) ( technical risk ) ) ) ) ) ) ) ) ) ) . ) )	( ( Prototyping ( ( is not ) important ) ) ( , ( ( testing ( with ( the ( actual ( finished product ) ) ) ) ) ( ( is better ) . ) ) ) )	(ROOT (S (NP (NP (NN Prototyping)) (, ,) (PP (IN for) (NP (NN example))) (, ,)) (VP (MD may) (VP (VB act) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (NNS requirements) (NN definition) (NN process))))) (, ,) (S (VP (VBG helping) (S (NP (DT the) (NN agency)) (VP (VP (VB identify)) (CC and) (VP (VB control) (NP (NP (NNS areas)) (PP (IN of) (NP (NP (JJ high) (NN uncertainty)) (CC and) (NP (JJ technical) (NN risk)))))))))))) (. .)))	(ROOT (S (S (NP (NNP Prototyping)) (VP (VBZ is) (RB not) (ADJP (JJ important)))) (, ,) (NP (NP (NN testing)) (PP (IN with) (NP (DT the) (JJ actual) (JJ finished) (NN product)))) (VP (VBZ is) (ADJP (JJR better))) (. .)))	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping is not important, testing with the actual finished product is better.	85309	85309c	government	contradiction	contradiction	neutral	contradiction	neutral	B1
neutral	( you ( sound ( like ( ( this girl ) ( that ( ( ( i ( talked ( to ( about books ) ) ) ) and ) ( we ( ( got ( into movies ) ) ( one night ) ) ) ) ) ) ) ) )	( I ( ( ( found out ) ( ( ( about ( so many ) ) movies ) ( I ( ( had never ) ( heard of ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (ADJP (JJ sound) (PP (IN like) (NP (NP (DT this) (NN girl)) (SBAR (IN that) (S (S (NP (FW i)) (VP (VBD talked) (PP (TO to) (NP (QP (RB about) (CD books)))))) (CC and) (S (NP (PRP we)) (VP (VBD got) (PP (IN into) (NP (NNS movies))) (NP (CD one) (NN night)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD found) (PRT (RP out)) (NP (NP (QP (RB about) (RB so) (JJ many)) (NNS movies)) (SBAR (S (NP (PRP I)) (VP (VBD had) (ADVP (RB never)) (VP (VBN heard) (PP (IN of)))))))) (. .)))	you sound like this girl that i talked to about books and we got into movies one night	I found out about so many movies I had never heard of.	86507	86507n	telephone	neutral	neutral	neutral	neutral	neutral	B1
contradiction	( ( if ( ( the ( United States ) ) ( had ( used ( full ( conventional power ) ) ) ) ) ) . )	( ( The ( United States ) ) ( ( has ( no ( power ( to use ) ) ) ) . ) )	(ROOT (FRAG (SBAR (IN if) (S (NP (DT the) (NNP United) (NNPS States)) (VP (VBD had) (VP (VBN used) (NP (JJ full) (JJ conventional) (NN power)))))) (. .)))	(ROOT (S (NP (DT The) (NNP United) (NNPS States)) (VP (VBZ has) (NP (DT no) (NN power) (S (VP (TO to) (VP (VB use)))))) (. .)))	if the United States had used full conventional power.	The United States has no power to use.	24103	24103c	slate	contradiction	contradiction	neutral	contradiction	contradiction	B1
entailment	( ( yeah really ) ( no kidding ) )	( Really ( ? ( ( No kidding ) ! ) ) )	(ROOT (SINV (VP (VBP yeah) (ADVP (RB really))) (NP (DT no) (NN kidding))))	(ROOT (FRAG (NP (NNP Really)) (. ?) (NP (DT No) (NN kidding)) (. !)))	yeah really no kidding	Really? No kidding! 	22235	22235e	telephone	entailment	entailment	entailment	entailment	entailment	B1
neutral	( ( In ( a ( further ( role reversal ) ) ) ) ( , ( Gingrich ( ( may ( have ( positioned ( himself ( to ( fill it ) ) ) ) ) ) . ) ) ) )	( Gingrich ( ( ( should not ) ( be ( in power ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT a) (JJ further) (NN role) (NN reversal))) (, ,) (NP (NNP Gingrich)) (VP (MD may) (VP (VB have) (VP (VBN positioned) (S (NP (PRP himself)) (VP (TO to) (VP (VB fill) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (NNP Gingrich)) (VP (MD should) (RB not) (VP (VB be) (PP (IN in) (NP (NN power))))) (. .)))	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not be in power.	86184	86184n	slate	neutral	neutral	neutral	neutral	neutral	B1
contradiction	( ( ( ( ( June 21 ) , ) 1995 ) , ) ( ( ( provides ( the ( specific requirements ) ) ) ( for ( ( ( assessing and ) reporting ) ( on controls ) ) ) ) . ) )	( There ( ( are ( ( no ( specific requirements ) ) ( for assessment ) ) ) . ) )	(ROOT (S (NP (NNP June) (CD 21) (, ,) (CD 1995) (, ,)) (VP (VBZ provides) (NP (DT the) (JJ specific) (NNS requirements)) (PP (IN for) (S (VP (VBG assessing) (CC and) (VBG reporting) (PP (IN on) (NP (NNS controls))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (JJ specific) (NNS requirements)) (PP (IN for) (NP (NN assessment))))) (. .)))	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific requirements for assessment.	43867	43867c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( In 1998 ) ( , ( ( Cesar Chavez ) ( ( ( fasted ( for ( ( 36 days ) ( in California ) ) ) ) ( to ( ( underscore ( ( the dangers ) ( of pesticides ) ) ) ( to ( ( ( farm workers ) and ) ( their children ) ) ) ) ) ) . ) ) ) )	( ( Cesar Chavez ) ( ( ( was not ) ( concerned ( about ( ( the dangers ) ( of ( pesticide use ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1998))) (, ,) (NP (NNP Cesar) (NNP Chavez)) (VP (VBD fasted) (PP (IN for) (NP (NP (CD 36) (NNS days)) (PP (IN in) (NP (NNP California))))) (S (VP (TO to) (VP (VB underscore) (NP (NP (DT the) (NNS dangers)) (PP (IN of) (NP (NNS pesticides)))) (PP (TO to) (NP (NP (NN farm) (NNS workers)) (CC and) (NP (PRP$ their) (NNS children)))))))) (. .)))	(ROOT (S (NP (NNP Cesar) (NNP Chavez)) (VP (VBD was) (RB not) (VP (VBN concerned) (PP (IN about) (NP (NP (DT the) (NNS dangers)) (PP (IN of) (NP (NN pesticide) (NN use))))))) (. .)))	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the dangers of pesticide use.	9609	9609c	government	contradiction	contradiction	neutral	contradiction	contradiction	B1
entailment	( i ( ( 'm ( ( kind of ) ( familiar ( with ( the weather ) ) ) ) ) ( ( ( out ( ( that way ) ( in ( west Texas ) ) ) ) ( but not ) ) ( in ( not ( in Lewisville ) ) ) ) ) )	( I ( ( ( do not ) ( ( know ( the ( weather conditions ) ) ) ( in Lewisville ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (ADJP (ADVP (NN kind) (IN of)) (JJ familiar) (PP (IN with) (NP (DT the) (NN weather)))) (PP (PP (IN out) (NP (NP (DT that) (NN way)) (PP (IN in) (NP (JJ west) (NNP Texas))))) (CONJP (CC but) (RB not)) (PP (IN in) (FRAG (RB not) (PP (IN in) (NP (NNP Lewisville)))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB know) (NP (DT the) (NN weather) (NNS conditions)) (PP (IN in) (NP (NNP Lewisville))))) (. .)))	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the weather conditions in Lewisville.  	21155	21155e	telephone	entailment	entailment	entailment	entailment	entailment	B1
neutral	( ( ( Fixing ( current levels ) ) ( of damage ) ) ( ( would ( be impossible ) ) . ) )	( ( The damage ) ( ( ( could never ) ( be ( fixed ( by ( an artisan ) ) ) ) ) . ) )	(ROOT (S (NP (NP (VBG Fixing) (JJ current) (NNS levels)) (PP (IN of) (NP (NN damage)))) (VP (MD would) (VP (VB be) (ADJP (JJ impossible)))) (. .)))	(ROOT (S (NP (DT The) (NN damage)) (VP (MD could) (ADVP (RB never)) (VP (VB be) (VP (VBN fixed) (PP (IN by) (NP (DT an) (NN artisan)))))) (. .)))	Fixing current levels of damage would be impossible.	The damage could never be fixed by an artisan.	87076	87076n	fiction	neutral	neutral	entailment	neutral	neutral	B1
entailment	( ( ( ( ( ( The Tunnel ) ( of Eupalinos ) ) ( can ( be explored ) ) ) but ) ( it ( ( 's not ) ( for ( the claustrophobic ) ) ) ) ) . )	( Claustrophobics ( ( ( will not ) ( enjoy ( ( the tunnel ) ( of Eupalinos ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN Tunnel)) (PP (IN of) (NP (NNP Eupalinos)))) (VP (MD can) (VP (VB be) (VP (VBN explored))))) (CC but) (S (NP (PRP it)) (VP (VBZ 's) (RB not) (PP (IN for) (NP (DT the) (NN claustrophobic))))) (. .)))	(ROOT (S (NP (NNS Claustrophobics)) (VP (MD will) (RB not) (VP (VB enjoy) (NP (NP (DT the) (NN tunnel)) (PP (IN of) (NP (NNP Eupalinos)))))) (. .)))	The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	Claustrophobics will not enjoy the tunnel of Eupalinos.	84901	84901e	travel	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( Even ( ( ( the ( lower limit ) ) ( of ( that differential ) ) ) ( ( compounds ( to ( ( a ( hefty sum ) ) ( over time ) ) ) ) . ) ) )	( ( The differential ) ( ( ( will not ) grow ) . ) )	(ROOT (S (ADVP (RB Even)) (NP (NP (DT the) (JJR lower) (NN limit)) (PP (IN of) (NP (DT that) (NN differential)))) (VP (VBZ compounds) (PP (TO to) (NP (NP (DT a) (JJ hefty) (NN sum)) (PP (IN over) (NP (NN time)))))) (. .)))	(ROOT (S (NP (DT The) (NN differential)) (VP (MD will) (RB not) (VP (VB grow))) (. .)))	Even the lower limit of that differential compounds to a hefty sum over time.	The differential will not grow.	121153	121153c	slate	contradiction	contradiction	contradiction	contradiction	neutral	B1
contradiction	( ( ( ( ( Tell me ) , ) ( how ( did ( those ( ( ( ( scribbled words ) ( on ( the envelope ) ) ) ( help ( you ( to ( discover ( that ( ( a will ) ( was ( made yesterday ) ) ) ) ) ) ) ) ) afternoon ) ) ) ) ) ? ) ( '' ( Poirot ( smiled . ) ) ) )	( How ( ( could ( you ( not ( ( figure out ) ( that ( there ( was ( ( a will ) ( written yesterday ) ) ) ) ) ) ) ) ) ? ) )	(ROOT (S (SQ (VP (VB Tell) (NP (PRP me)) (, ,) (SBAR (WHADVP (WRB how)) (S (VP (VBD did) (SBAR (S (NP (DT those)) (VP (VBD scribbled) (NP (NNS words)) (PP (IN on) (NP (DT the) (NN envelope))) (S (VP (VB help) (S (NP (PRP you)) (VP (TO to) (VP (VB discover) (SBAR (IN that) (S (NP (DT a) (NN will)) (VP (VBD was) (VP (VBN made) (NP (NN yesterday))))))))))) (NP (NN afternoon))))))))) (. ?)) ('' '') (NP (NNP Poirot)) (VP (VBD smiled)) (. .)))	(ROOT (SBARQ (WHADVP (WRB How)) (S (MD could) (NP (PRP you)) (VP (RB not) (VP (VB figure) (PRT (RP out)) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN will)) (VP (VBN written) (NP (NN yesterday)))))))))) (. ?)))	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	How could you not figure out that there was a will written yesterday?	120896	120896c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( They ( ( are ( levied ( through ( ( ( ( ( the power ) ( of ( the ( Government ( to ( compel payment ) ) ) ) ) ) , ) and ) ( ( the ( ( person or ) entity ) ) ( that ( pays ( ( these fees ) ( ( does not ) ( ( receive ( anything ( of value ) ) ) ( from ( ( the Government ) ( in exchange ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( ( are not ) ( ( levied ( through ( ( the power ) ( of ( the Government ) ) ) ) ) ( to ( compel payment ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (JJ levied) (PP (IN through) (NP (NP (NP (DT the) (NN power)) (PP (IN of) (NP (DT the) (NN Government) (S (VP (TO to) (VP (VB compel) (NP (NN payment)))))))) (, ,) (CC and) (NP (NP (DT the) (NN person) (CC or) (NN entity)) (SBAR (WHNP (WDT that)) (S (VP (VBZ pays) (SBAR (S (NP (DT these) (NNS fees)) (VP (VBZ does) (RB not) (VP (VB receive) (NP (NP (NN anything)) (PP (IN of) (NP (NN value)))) (PP (IN from) (NP (NP (DT the) (NN Government)) (PP (IN in) (NP (NN exchange))))))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (RB not) (VP (VBG levied) (PP (IN through) (NP (NP (DT the) (NN power)) (PP (IN of) (NP (DT the) (NN Government))))) (S (VP (TO to) (VP (VB compel) (NP (NN payment))))))) (. .)))	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the power of the Government to compel payment.	32053	32053c	government	contradiction	contradiction	contradiction	contradiction	entailment	B1
